agent,noise,seed,initial_accuracy,train_accuracy,clean_accuracy,steps,nonzero,total_weights
TERNARY,0.1,67,0.5,1.0,0.875,311,17,21
TERNARY,0.1,68,0.375,1.0,0.875,99,16,21
TERNARY,0.1,69,0.625,1.0,0.875,150,18,21
TERNARY,0.1,70,0.625,1.0,0.875,590,17,21
TERNARY,0.1,71,0.75,1.0,0.875,352,13,21
TERNARY,0.1,72,0.75,1.0,0.875,673,14,21
TERNARY,0.1,73,0.625,1.0,0.875,180,12,21
TERNARY,0.1,74,0.5,1.0,0.875,1233,15,21
TERNARY,0.1,75,0.625,1.0,0.875,174,16,21
TERNARY,0.1,76,0.25,1.0,0.875,1039,17,21
TERNARY,0.1,77,0.375,1.0,0.875,410,17,21
TERNARY,0.1,78,0.625,1.0,0.875,1816,16,21
TERNARY,0.1,79,0.75,1.0,0.875,149,17,21
TERNARY,0.1,80,0.5,1.0,0.875,538,16,21
TERNARY,0.1,81,0.25,1.0,0.875,1038,17,21
TERNARY,0.1,82,0.875,1.0,0.875,1258,16,21
TERNARY,0.1,83,0.25,1.0,0.875,264,15,21
TERNARY,0.1,84,0.625,1.0,0.875,481,15,21
TERNARY,0.1,85,0.375,1.0,0.875,470,16,21
TERNARY,0.1,86,0.625,1.0,0.875,1274,16,21
TERNARY,0.1,87,0.25,1.0,0.875,65,14,21
TERNARY,0.1,88,0.75,1.0,0.875,430,15,21
TERNARY,0.1,89,0.75,1.0,0.875,517,18,21
TERNARY,0.1,90,0.25,1.0,0.875,882,16,21
TERNARY,0.1,91,0.375,1.0,0.875,41,15,21
TERNARY,0.1,92,0.75,1.0,0.875,466,14,21
TERNARY,0.1,93,0.625,1.0,0.875,1188,16,21
TERNARY,0.1,94,0.25,1.0,0.875,248,16,21
TERNARY,0.1,95,0.375,1.0,0.875,61,15,21
TERNARY,0.1,96,0.25,1.0,0.875,99,14,21
TERNARY,0.1,97,0.5,1.0,0.875,385,16,21
TERNARY,0.1,98,0.5,1.0,0.875,303,17,21
TERNARY,0.1,99,0.625,1.0,0.875,91,12,21
FLOAT,0.1,0,0.875,1.0,0.875,2024,21,21
FLOAT,0.1,1,0.375,1.0,0.875,135,21,21
FLOAT,0.1,2,0.75,0.875,1.0,10000,21,21
FLOAT,0.1,3,0.25,1.0,0.875,370,21,21
FLOAT,0.1,4,0.75,1.0,0.875,765,21,21
FLOAT,0.1,5,0.25,1.0,0.875,337,21,21
FLOAT,0.1,6,0.25,1.0,0.875,2633,21,21
FLOAT,0.1,7,0.375,1.0,0.875,2719,21,21
FLOAT,0.1,8,0.375,1.0,0.875,614,21,21
FLOAT,0.1,9,0.75,0.875,1.0,10000,21,21
FLOAT,0.1,10,0.25,0.875,1.0,10000,21,21
FLOAT,0.1,11,0.75,1.0,0.875,120,21,21
FLOAT,0.1,12,0.125,0.875,1.0,10000,21,21
FLOAT,0.1,13,0.5,0.875,1.0,10000,21,21
FLOAT,0.1,14,0.5,1.0,0.875,5200,21,21
FLOAT,0.1,15,0.5,1.0,0.875,353,21,21
FLOAT,0.1,16,0.5,1.0,0.875,285,21,21
FLOAT,0.1,17,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,18,0.625,1.0,0.875,394,21,21
FLOAT,0.1,19,0.375,0.875,1.0,10000,21,21
FLOAT,0.1,20,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,21,0.5,1.0,0.875,2119,21,21
FLOAT,0.1,22,0.625,1.0,0.875,6148,21,21
FLOAT,0.1,23,0.75,1.0,0.875,1940,21,21
FLOAT,0.1,24,0.375,1.0,0.875,636,21,21
FLOAT,0.1,25,0.375,1.0,0.875,1076,21,21
FLOAT,0.1,26,0.375,1.0,0.875,5491,21,21
FLOAT,0.1,27,0.375,1.0,0.875,581,21,21
FLOAT,0.1,28,0.125,1.0,0.875,1978,21,21
FLOAT,0.1,29,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,30,0.125,1.0,0.875,3301,21,21
FLOAT,0.1,31,0.875,1.0,0.875,569,21,21
FLOAT,0.1,32,0.625,1.0,0.875,135,21,21
FLOAT,0.1,33,0.375,1.0,0.875,712,21,21
FLOAT,0.1,34,0.375,0.75,0.625,10000,21,21
FLOAT,0.1,35,0.625,1.0,0.875,2970,21,21
FLOAT,0.1,36,0.75,0.875,1.0,10000,21,21
FLOAT,0.1,37,0.625,1.0,0.875,4805,21,21
FLOAT,0.1,38,0.75,0.875,1.0,10000,21,21
FLOAT,0.1,39,0.625,1.0,0.875,994,21,21
FLOAT,0.1,40,0.5,1.0,0.875,311,21,21
FLOAT,0.1,41,0.375,1.0,0.875,420,21,21
FLOAT,0.1,42,0.75,1.0,0.875,212,21,21
FLOAT,0.1,43,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,44,0.375,1.0,0.875,195,21,21
FLOAT,0.1,45,0.5,0.875,1.0,10000,21,21
FLOAT,0.1,46,0.625,1.0,0.875,316,21,21
FLOAT,0.1,47,0.125,0.875,0.75,10000,21,21
FLOAT,0.1,48,0.375,1.0,0.875,377,21,21
FLOAT,0.1,49,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,50,0.25,0.875,1.0,10000,21,21
FLOAT,0.1,51,0.25,0.875,0.75,10000,21,21
FLOAT,0.1,52,0.5,1.0,0.875,8557,21,21
FLOAT,0.1,53,0.125,1.0,0.875,5007,21,21
FLOAT,0.1,54,0.625,1.0,0.875,22,21,21
FLOAT,0.1,55,0.75,1.0,0.875,1631,21,21
FLOAT,0.1,56,0.75,1.0,0.875,2917,21,21
FLOAT,0.1,57,0.5,0.875,0.75,10000,21,21
FLOAT,0.1,58,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,59,0.625,1.0,0.875,51,21,21
FLOAT,0.1,60,0.875,1.0,0.875,586,21,21
FLOAT,0.1,61,0.5,1.0,0.875,103,21,21
FLOAT,0.1,62,0.875,1.0,0.875,3085,21,21
FLOAT,0.1,63,0.375,0.875,0.75,10000,21,21
FLOAT,0.1,64,0.75,1.0,0.875,827,21,21
FLOAT,0.1,65,0.625,1.0,0.875,2170,21,21
FLOAT,0.1,66,0.25,1.0,0.875,310,21,21
FLOAT,0.1,67,0.375,0.875,0.75,10000,21,21
FLOAT,0.1,68,0.5,1.0,0.875,2250,21,21
FLOAT,0.1,69,0.5,1.0,0.875,906,21,21
FLOAT,0.1,70,0.375,1.0,0.875,1674,21,21
FLOAT,0.1,71,0.625,0.875,1.0,10000,21,21
FLOAT,0.1,72,0.75,1.0,0.875,30,21,21
FLOAT,0.1,73,0.5,1.0,0.875,3232,21,21
FLOAT,0.1,74,0.375,1.0,0.875,997,21,21
FLOAT,0.1,75,0.875,1.0,0.875,4427,21,21
FLOAT,0.1,76,0.5,1.0,0.875,172,21,21
FLOAT,0.1,77,0.75,1.0,0.875,7067,21,21
FLOAT,0.1,78,0.5,1.0,0.875,2131,21,21
FLOAT,0.1,79,0.25,0.875,0.75,10000,21,21
FLOAT,0.1,80,0.75,1.0,0.875,57,21,21
FLOAT,0.1,81,0.5,1.0,0.875,5695,21,21
FLOAT,0.1,82,0.75,1.0,0.875,1387,21,21
FLOAT,0.1,83,0.625,1.0,0.875,49,21,21
FLOAT,0.1,84,0.25,0.875,1.0,10000,21,21
FLOAT,0.1,85,0.75,1.0,0.875,395,21,21
FLOAT,0.1,86,0.625,1.0,0.875,67,21,21
FLOAT,0.1,87,0.75,1.0,0.875,523,21,21
FLOAT,0.1,88,0.5,1.0,0.875,1811,21,21
FLOAT,0.1,89,0.625,1.0,0.875,217,21,21
FLOAT,0.1,90,0.5,0.875,0.75,10000,21,21
FLOAT,0.1,91,0.375,1.0,0.875,37,21,21
FLOAT,0.1,92,0.875,0.875,1.0,10000,21,21
FLOAT,0.1,93,0.25,1.0,0.875,7542,21,21
FLOAT,0.1,94,0.5,1.0,0.875,508,21,21
FLOAT,0.1,95,0.625,1.0,0.875,220,21,21
FLOAT,0.1,96,0.625,1.0,0.875,3168,21,21
FLOAT,0.1,97,0.25,0.875,1.0,10000,21,21
FLOAT,0.1,98,0.25,1.0,0.875,897,21,21
FLOAT,0.1,99,0.5,1.0,0.875,517,21,21
BINARY,0.2,0,0.375,1.0,0.625,1685,21,21
BINARY,0.2,1,0.625,1.0,0.625,104,21,21
BINARY,0.2,2,0.375,1.0,0.625,731,21,21
BINARY,0.2,3,0.75,1.0,0.625,218,21,21
BINARY,0.2,4,0.5,1.0,0.625,360,21,21
BINARY,0.2,5,0.25,1.0,0.625,561,21,21
BINARY,0.2,6,0.75,1.0,0.625,7175,21,21
BINARY,0.2,7,0.875,1.0,0.625,183,21,21
BINARY,0.2,8,0.375,0.875,0.5,10000,21,21
BINARY,0.2,9,0.75,1.0,0.625,1423,21,21
BINARY,0.2,10,0.125,1.0,0.625,2962,21,21
BINARY,0.2,11,0.25,1.0,0.625,6203,21,21
BINARY,0.2,12,0.625,1.0,0.625,5377,21,21
BINARY,0.2,13,0.5,1.0,0.625,2844,21,21
BINARY,0.2,14,0.125,1.0,0.625,186,21,21
BINARY,0.2,15,0.25,1.0,0.625,1943,21,21
BINARY,0.2,16,0.25,1.0,0.625,3708,21,21
BINARY,0.2,17,0.25,0.875,0.5,10000,21,21
BINARY,0.2,18,0.75,1.0,0.625,3283,21,21
BINARY,0.2,19,0.75,1.0,0.625,6517,21,21
BINARY,0.2,20,0.25,1.0,0.625,78,21,21
BINARY,0.2,21,0.25,0.875,0.5,10000,21,21
BINARY,0.2,22,0.125,1.0,0.625,1581,21,21
BINARY,0.2,23,0.5,1.0,0.625,1203,21,21
BINARY,0.2,24,0.5,0.875,0.5,10000,21,21
BINARY,0.2,25,0.25,1.0,0.625,885,21,21
BINARY,0.2,26,0.5,1.0,0.625,81,21,21
BINARY,0.2,27,0.25,0.875,0.75,10000,21,21
BINARY,0.2,28,0.5,1.0,0.625,1037,21,21
BINARY,0.2,29,0.5,1.0,0.625,559,21,21
BINARY,0.2,30,0.75,1.0,0.625,851,21,21
BINARY,0.2,31,0.875,1.0,0.625,246,21,21
BINARY,0.2,32,0.875,1.0,0.625,714,21,21
BINARY,0.2,33,0.5,1.0,0.625,28,21,21
BINARY,0.2,34,0.5,1.0,0.625,113,21,21
BINARY,0.2,35,0.125,1.0,0.625,354,21,21
BINARY,0.2,36,0.375,0.875,0.75,10000,21,21
BINARY,0.2,37,0.625,1.0,0.625,2039,21,21
BINARY,0.2,38,0.125,1.0,0.625,1273,21,21
BINARY,0.2,39,0.5,1.0,0.625,1089,21,21
BINARY,0.2,40,0.75,1.0,0.625,456,21,21
BINARY,0.2,41,0.75,1.0,0.625,7950,21,21
BINARY,0.2,42,0.5,0.875,0.5,10000,21,21
BINARY,0.2,43,0.75,1.0,0.625,3668,21,21
BINARY,0.2,44,0.375,1.0,0.625,2909,21,21
BINARY,0.2,45,0.75,1.0,0.625,1447,21,21
BINARY,0.2,46,0.375,1.0,0.625,3623,21,21
BINARY,0.2,47,0.375,1.0,0.625,827,21,21
BINARY,0.2,48,0.75,1.0,0.625,3289,21,21
BINARY,0.2,49,0.625,1.0,0.625,419,21,21
BINARY,0.2,50,0.5,1.0,0.625,1861,21,21
BINARY,0.2,51,0.25,0.875,0.5,10000,21,21
BINARY,0.2,52,0.625,1.0,0.625,699,21,21
BINARY,0.2,53,0.75,1.0,0.625,762,21,21
BINARY,0.2,54,0.75,1.0,0.625,1707,21,21
BINARY,0.2,55,0.375,1.0,0.625,30,21,21
BINARY,0.2,56,0.75,1.0,0.625,3028,21,21
BINARY,0.2,57,0.5,1.0,0.625,675,21,21
BINARY,0.2,58,0.375,1.0,0.625,2930,21,21
BINARY,0.2,59,0.5,0.875,0.5,10000,21,21
BINARY,0.2,60,0.625,1.0,0.625,307,21,21
BINARY,0.2,61,0.75,1.0,0.625,284,21,21
BINARY,0.2,62,1.0,1.0,0.625,451,21,21
BINARY,0.2,63,0.375,1.0,0.625,513,21,21
BINARY,0.2,64,0.5,1.0,0.625,332,21,21
BINARY,0.2,65,0.625,1.0,0.625,4504,21,21
BINARY,0.2,66,0.25,1.0,0.625,476,21,21
BINARY,0.2,67,0.625,1.0,0.625,8,21,21
BINARY,0.2,68,0.625,0.875,0.5,10000,21,21
BINARY,0.2,69,0.5,1.0,0.625,1678,21,21
BINARY,0.2,70,0.625,1.0,0.625,7702,21,21
BINARY,0.2,71,0.75,0.875,0.5,10000,21,21
BINARY,0.2,72,0.25,1.0,0.625,62,21,21
BINARY,0.2,73,0.25,0.875,0.5,10000,21,21
BINARY,0.2,74,0.75,1.0,0.625,436,21,21
BINARY,0.2,75,0.5,1.0,0.625,1438,21,21
BINARY,0.2,76,0.375,1.0,0.625,1497,21,21
BINARY,0.2,77,0.75,1.0,0.625,189,21,21
BINARY,0.2,78,0.375,1.0,0.625,5205,21,21
BINARY,0.2,79,0.25,1.0,0.625,595,21,21
BINARY,0.2,80,0.375,1.0,0.625,31,21,21
BINARY,0.2,81,0.625,1.0,0.625,517,21,21
BINARY,0.2,82,0.5,1.0,0.625,67,21,21
BINARY,0.2,83,0.375,1.0,0.625,1313,21,21
BINARY,0.2,84,0.75,1.0,0.625,52,21,21
BINARY,0.2,85,0.625,1.0,0.625,258,21,21
BINARY,0.2,86,0.5,0.875,0.75,10000,21,21
BINARY,0.2,87,0.625,1.0,0.625,6324,21,21
BINARY,0.2,88,0.625,1.0,0.625,522,21,21
BINARY,0.2,89,0.5,1.0,0.625,1317,21,21
BINARY,0.2,90,0.625,1.0,0.625,226,21,21
BINARY,0.2,91,0.375,1.0,0.625,1504,21,21
BINARY,0.2,92,0.375,1.0,0.625,146,21,21
BINARY,0.2,93,0.25,1.0,0.625,103,21,21
BINARY,0.2,94,0.125,1.0,0.625,247,21,21
BINARY,0.2,95,0.75,1.0,0.625,25,21,21
BINARY,0.2,96,0.25,0.875,0.5,10000,21,21
BINARY,0.2,97,0.75,1.0,0.625,1240,21,21
BINARY,0.2,98,0.5,1.0,0.625,7954,21,21
BINARY,0.2,99,1.0,0.875,0.5,10000,21,21
TERNARY,0.2,0,0.5,1.0,0.625,548,16,21
TERNARY,0.2,1,0.75,1.0,0.625,494,15,21
TERNARY,0.2,2,0.5,1.0,0.625,299,15,21
TERNARY,0.2,3,0.25,1.0,0.625,347,18,21
TERNARY,0.2,4,0.625,1.0,0.625,436,13,21
TERNARY,0.2,5,0.625,1.0,0.625,463,14,21
TERNARY,0.2,6,0.125,1.0,0.625,303,15,21
TERNARY,0.2,7,0.375,1.0,0.625,101,15,21
TERNARY,0.2,8,0.25,1.0,0.625,114,16,21
TERNARY,0.2,9,0.625,1.0,0.625,97,15,21
TERNARY,0.2,10,0.5,1.0,0.625,324,17,21
TERNARY,0.2,11,0.125,1.0,0.625,235,14,21
TERNARY,0.2,12,0.75,1.0,0.625,525,17,21
TERNARY,0.2,13,0.875,1.0,0.625,83,15,21
TERNARY,0.2,14,0.375,1.0,0.625,486,14,21
TERNARY,0.2,15,0.25,1.0,0.625,94,14,21
TERNARY,0.2,16,0.5,1.0,0.625,120,15,21
TERNARY,0.2,17,0.25,1.0,0.625,1133,19,21
TERNARY,0.2,18,0.125,1.0,0.625,213,13,21
TERNARY,0.2,19,0.5,1.0,0.625,493,16,21
TERNARY,0.2,20,0.5,1.0,0.625,333,15,21
TERNARY,0.2,21,0.875,1.0,0.625,293,17,21
TERNARY,0.2,22,0.375,1.0,0.625,55,17,21
TERNARY,0.2,23,0.25,1.0,0.625,130,14,21
TERNARY,0.2,24,0.375,1.0,0.625,181,17,21
TERNARY,0.2,25,0.375,1.0,0.625,515,13,21
TERNARY,0.2,26,0.75,1.0,0.625,111,17,21
TERNARY,0.2,27,0.25,1.0,0.625,1139,13,21
TERNARY,0.2,28,0.5,1.0,0.625,146,13,21
TERNARY,0.2,29,0.25,1.0,0.625,98,14,21
TERNARY,0.2,30,0.625,1.0,0.625,680,17,21
TERNARY,0.2,31,0.5,1.0,0.625,420,14,21
TERNARY,0.2,32,0.375,1.0,0.625,433,18,21
TERNARY,0.2,33,0.25,1.0,0.625,28,14,21
TERNARY,0.2,34,0.375,1.0,0.625,132,15,21
TERNARY,0.2,35,0.25,1.0,0.625,632,14,21
TERNARY,0.2,36,0.25,1.0,0.625,300,14,21
TERNARY,0.2,37,0.25,1.0,0.625,497,13,21
TERNARY,0.2,38,0.25,1.0,0.625,129,17,21
TERNARY,0.2,39,0.625,1.0,0.625,654,16,21
TERNARY,0.2,40,0.25,1.0,0.625,86,13,21
TERNARY,0.2,41,0.5,1.0,0.625,258,17,21
TERNARY,0.2,42,0.5,1.0,0.625,236,14,21
TERNARY,0.2,43,0.5,1.0,0.625,105,14,21
TERNARY,0.2,44,0.25,1.0,0.625,102,18,21
TERNARY,0.2,45,0.75,1.0,0.625,311,16,21
TERNARY,0.2,46,0.25,1.0,0.625,258,15,21
TERNARY,0.2,47,0.25,1.0,0.625,223,19,21
TERNARY,0.2,48,0.375,1.0,0.625,207,16,21
TERNARY,0.2,49,0.125,1.0,0.625,825,17,21
TERNARY,0.2,50,0.5,1.0,0.625,220,17,21
TERNARY,0.2,51,0.25,1.0,0.625,1703,14,21
TERNARY,0.2,52,0.75,1.0,0.625,137,14,21
TERNARY,0.2,53,0.25,1.0,0.625,180,14,21
TERNARY,0.2,54,0.25,1.0,0.625,121,15,21
TERNARY,0.2,55,0.25,1.0,0.625,1003,16,21
TERNARY,0.2,56,0.375,1.0,0.625,667,16,21
TERNARY,0.2,57,0.25,1.0,0.625,498,14,21
TERNARY,0.2,58,0.625,1.0,0.625,1058,14,21
TERNARY,0.2,59,0.625,1.0,0.625,294,16,21
TERNARY,0.2,60,0.25,1.0,0.625,1354,14,21
TERNARY,0.2,61,0.25,1.0,0.625,713,16,21
TERNARY,0.2,62,0.375,1.0,0.625,399,16,21
TERNARY,0.2,63,0.5,1.0,0.625,399,16,21
TERNARY,0.2,64,0.375,1.0,0.625,481,16,21
TERNARY,0.2,65,0.25,1.0,0.625,36,17,21
TERNARY,0.2,66,0.375,1.0,0.625,510,15,21
TERNARY,0.2,67,0.5,1.0,0.625,271,18,21
TERNARY,0.2,68,0.375,1.0,0.625,75,15,21
TERNARY,0.2,69,0.625,1.0,0.625,612,14,21
TERNARY,0.2,70,0.625,1.0,0.625,323,15,21
TERNARY,0.2,71,0.75,1.0,0.625,748,13,21
TERNARY,0.2,72,0.75,1.0,0.625,437,14,21
TERNARY,0.2,73,0.625,1.0,0.625,260,14,21
TERNARY,0.2,74,0.5,1.0,0.625,891,18,21
TERNARY,0.2,75,0.625,1.0,0.625,77,14,21
TERNARY,0.2,76,0.25,1.0,0.625,457,16,21
TERNARY,0.2,77,0.375,1.0,0.625,746,17,21
TERNARY,0.2,78,0.625,1.0,0.625,312,15,21
TERNARY,0.2,79,0.75,1.0,0.625,843,16,21
TERNARY,0.2,80,0.5,1.0,0.625,856,17,21
TERNARY,0.2,81,0.25,1.0,0.625,154,16,21
TERNARY,0.2,82,0.875,1.0,0.625,700,17,21
TERNARY,0.2,83,0.25,1.0,0.625,678,14,21
TERNARY,0.2,84,0.625,1.0,0.625,76,14,21
TERNARY,0.2,85,0.375,1.0,0.625,1192,15,21
TERNARY,0.2,86,0.625,1.0,0.625,132,15,21
TERNARY,0.2,87,0.25,1.0,0.625,764,15,21
TERNARY,0.2,88,0.75,1.0,0.625,114,16,21
TERNARY,0.2,89,0.75,1.0,0.625,232,18,21
TERNARY,0.2,90,0.25,1.0,0.625,732,15,21
TERNARY,0.2,91,0.375,1.0,0.625,276,16,21
TERNARY,0.2,92,0.75,1.0,0.625,447,16,21
TERNARY,0.2,93,0.625,1.0,0.625,713,16,21
TERNARY,0.2,94,0.25,1.0,0.625,728,16,21
TERNARY,0.2,95,0.375,1.0,0.625,1097,16,21
TERNARY,0.2,96,0.25,1.0,0.625,111,15,21
TERNARY,0.2,97,0.5,1.0,0.625,160,14,21
TERNARY,0.2,98,0.5,1.0,0.625,793,12,21
TERNARY,0.2,99,0.625,1.0,0.625,85,14,21
FLOAT,0.2,0,0.875,1.0,0.625,139,21,21
FLOAT,0.2,1,0.375,1.0,0.625,137,21,21
FLOAT,0.2,2,0.75,1.0,0.625,8882,21,21
FLOAT,0.2,3,0.25,1.0,0.625,207,21,21
FLOAT,0.2,4,0.75,1.0,0.625,777,21,21
FLOAT,0.2,5,0.25,1.0,0.625,586,21,21
FLOAT,0.2,6,0.25,1.0,0.625,114,21,21
FLOAT,0.2,7,0.375,1.0,0.625,429,21,21
FLOAT,0.2,8,0.375,1.0,0.625,198,21,21
FLOAT,0.2,9,0.75,0.875,0.5,10000,21,21
FLOAT,0.2,10,0.25,1.0,0.625,8124,21,21
FLOAT,0.2,11,0.75,0.875,0.5,10000,21,21
FLOAT,0.2,12,0.125,1.0,0.625,419,21,21
FLOAT,0.2,13,0.5,1.0,0.625,428,21,21
FLOAT,0.2,14,0.5,1.0,0.625,4037,21,21
FLOAT,0.2,15,0.5,1.0,0.625,617,21,21
FLOAT,0.2,16,0.5,1.0,0.625,732,21,21
FLOAT,0.2,17,0.625,1.0,0.625,1147,21,21
FLOAT,0.2,18,0.625,1.0,0.625,43,21,21
FLOAT,0.2,19,0.375,1.0,0.625,1896,21,21
FLOAT,0.2,20,0.625,1.0,0.625,990,21,21
FLOAT,0.2,21,0.5,0.875,0.5,10000,21,21
FLOAT,0.2,22,0.625,1.0,0.625,3011,21,21
FLOAT,0.2,23,0.75,1.0,0.625,1760,21,21
FLOAT,0.2,24,0.375,1.0,0.625,992,21,21
FLOAT,0.2,25,0.375,1.0,0.625,1240,21,21
FLOAT,0.2,26,0.375,1.0,0.625,1920,21,21
FLOAT,0.2,27,0.375,1.0,0.625,588,21,21
FLOAT,0.2,28,0.125,1.0,0.625,2093,21,21
FLOAT,0.2,29,0.625,0.875,0.5,10000,21,21
FLOAT,0.2,30,0.125,1.0,0.625,3280,21,21
FLOAT,0.2,31,0.875,0.875,0.5,10000,21,21
FLOAT,0.2,32,0.625,1.0,0.625,124,21,21
FLOAT,0.2,33,0.375,1.0,0.625,367,21,21
FLOAT,0.2,34,0.375,1.0,0.625,851,21,21
FLOAT,0.2,35,0.625,0.875,0.5,10000,21,21
FLOAT,0.2,36,0.75,1.0,0.625,522,21,21
FLOAT,0.2,37,0.625,1.0,0.625,1062,21,21
FLOAT,0.2,38,0.75,1.0,0.625,286,21,21
FLOAT,0.2,39,0.625,1.0,0.625,200,21,21
FLOAT,0.2,40,0.5,1.0,0.625,706,21,21
FLOAT,0.2,41,0.375,0.875,0.5,10000,21,21
FLOAT,0.2,42,0.75,1.0,0.625,2923,21,21
FLOAT,0.2,43,0.625,1.0,0.625,4230,21,21
FLOAT,0.2,44,0.375,1.0,0.625,170,21,21
FLOAT,0.2,45,0.5,1.0,0.625,231,21,21
FLOAT,0.2,46,0.625,1.0,0.625,965,21,21
FLOAT,0.2,47,0.125,1.0,0.625,1677,21,21
FLOAT,0.2,48,0.375,0.875,0.5,10000,21,21
FLOAT,0.2,49,0.625,0.875,0.5,10000,21,21
FLOAT,0.2,50,0.25,1.0,0.625,2293,21,21
FLOAT,0.2,51,0.25,1.0,0.625,1426,21,21
FLOAT,0.2,52,0.5,1.0,0.625,4769,21,21
FLOAT,0.2,53,0.125,0.875,0.5,10000,21,21
FLOAT,0.2,54,0.625,1.0,0.625,142,21,21
FLOAT,0.2,55,0.75,1.0,0.625,4358,21,21
FLOAT,0.2,56,0.75,1.0,0.625,306,21,21
FLOAT,0.2,57,0.5,1.0,0.625,200,21,21
FLOAT,0.2,58,0.625,1.0,0.625,4148,21,21
FLOAT,0.2,59,0.625,1.0,0.625,441,21,21
FLOAT,0.2,60,0.875,0.875,0.5,10000,21,21
FLOAT,0.2,61,0.5,1.0,0.625,1724,21,21
FLOAT,0.2,62,0.875,1.0,0.625,3166,21,21
FLOAT,0.2,63,0.375,1.0,0.625,604,21,21
FLOAT,0.2,64,0.75,1.0,0.625,1411,21,21
FLOAT,0.2,65,0.625,1.0,0.625,1247,21,21
FLOAT,0.2,66,0.25,1.0,0.625,1356,21,21
FLOAT,0.2,67,0.375,1.0,0.625,1579,21,21
FLOAT,0.2,68,0.5,1.0,0.625,1038,21,21
FLOAT,0.2,69,0.5,1.0,0.625,858,21,21
FLOAT,0.2,70,0.375,1.0,0.625,2578,21,21
FLOAT,0.2,71,0.625,1.0,0.625,2887,21,21
FLOAT,0.2,72,0.75,1.0,0.625,99,21,21
FLOAT,0.2,73,0.5,1.0,0.625,1059,21,21
FLOAT,0.2,74,0.375,1.0,0.625,4013,21,21
FLOAT,0.2,75,0.875,1.0,0.625,552,21,21
FLOAT,0.2,76,0.5,1.0,0.625,206,21,21
FLOAT,0.2,77,0.75,0.875,0.5,10000,21,21
FLOAT,0.2,78,0.5,1.0,0.625,1161,21,21
FLOAT,0.2,79,0.25,1.0,0.625,303,21,21
FLOAT,0.2,80,0.75,1.0,0.625,175,21,21
FLOAT,0.2,81,0.5,1.0,0.625,2020,21,21
FLOAT,0.2,82,0.75,1.0,0.625,958,21,21
FLOAT,0.2,83,0.625,0.875,0.5,10000,21,21
FLOAT,0.2,84,0.25,1.0,0.625,5356,21,21
FLOAT,0.2,85,0.75,0.875,0.5,10000,21,21
FLOAT,0.2,86,0.625,1.0,0.625,129,21,21
FLOAT,0.2,87,0.75,1.0,0.625,464,21,21
FLOAT,0.2,88,0.5,1.0,0.625,232,21,21
FLOAT,0.2,89,0.625,1.0,0.625,141,21,21
FLOAT,0.2,90,0.5,1.0,0.625,8700,21,21
FLOAT,0.2,91,0.375,1.0,0.625,275,21,21
FLOAT,0.2,92,0.875,1.0,0.625,323,21,21
FLOAT,0.2,93,0.25,0.875,0.75,10000,21,21
FLOAT,0.2,94,0.5,1.0,0.625,90,21,21
FLOAT,0.2,95,0.625,1.0,0.625,135,21,21
FLOAT,0.2,96,0.625,1.0,0.625,4567,21,21
FLOAT,0.2,97,0.25,0.875,0.5,10000,21,21
FLOAT,0.2,98,0.25,1.0,0.625,383,21,21
FLOAT,0.2,99,0.5,1.0,0.625,620,21,21
BINARY,0.3,0,0.375,1.0,0.5,356,21,21
BINARY,0.3,1,0.625,1.0,0.5,39,21,21
BINARY,0.3,2,0.375,1.0,0.5,1144,21,21
BINARY,0.3,3,0.75,1.0,0.5,499,21,21
BINARY,0.3,4,0.5,1.0,0.5,415,21,21
BINARY,0.3,5,0.25,1.0,0.5,58,21,21
BINARY,0.3,6,0.75,1.0,0.5,616,21,21
BINARY,0.3,7,0.875,1.0,0.5,678,21,21
BINARY,0.3,8,0.375,1.0,0.5,374,21,21
BINARY,0.3,9,0.75,1.0,0.5,2781,21,21
BINARY,0.3,10,0.125,1.0,0.5,62,21,21
BINARY,0.3,11,0.25,1.0,0.5,824,21,21
BINARY,0.3,12,0.625,1.0,0.5,114,21,21
BINARY,0.3,13,0.5,1.0,0.5,1132,21,21
BINARY,0.3,14,0.125,1.0,0.5,157,21,21
BINARY,0.3,15,0.25,1.0,0.5,357,21,21
BINARY,0.3,16,0.25,1.0,0.5,208,21,21
BINARY,0.3,17,0.25,1.0,0.5,618,21,21
BINARY,0.3,18,0.75,0.875,0.625,10000,21,21
BINARY,0.3,19,0.75,1.0,0.5,83,21,21
BINARY,0.3,20,0.25,1.0,0.5,24,21,21
BINARY,0.3,21,0.25,1.0,0.5,918,21,21
BINARY,0.3,22,0.125,1.0,0.5,989,21,21
BINARY,0.3,23,0.5,1.0,0.5,188,21,21
BINARY,0.3,24,0.5,1.0,0.5,459,21,21
BINARY,0.3,25,0.25,1.0,0.5,197,21,21
BINARY,0.3,26,0.5,1.0,0.5,561,21,21
BINARY,0.3,27,0.25,1.0,0.5,602,21,21
BINARY,0.3,28,0.5,1.0,0.5,98,21,21
BINARY,0.3,29,0.5,1.0,0.5,592,21,21
