policy,confidence_threshold,n_candidates,n_obs_initial,p_true_support,p_false_support,total_scenarios,decisions,correct,accuracy,coverage,avg_queries
NET,1.0,3,30,0.7,0.1,200,200,200,1.0,1.0,5.0
NET,1.0,3,30,0.7,0.3,200,197,194,0.9848,0.985,5.0
NET,1.0,5,10,0.4,0.1,200,154,76,0.4935,0.77,5.0
NET,1.0,5,10,0.4,0.3,200,162,11,0.0679,0.81,5.0
NET,1.0,5,10,0.7,0.1,200,199,199,1.0,0.995,5.0
NET,1.0,5,10,0.7,0.3,200,189,168,0.8889,0.945,5.0
NET,1.0,5,30,0.4,0.1,200,166,90,0.5422,0.83,5.0
NET,1.0,5,30,0.4,0.3,200,169,12,0.071,0.845,5.0
NET,1.0,5,30,0.7,0.1,200,200,200,1.0,1.0,5.0
NET,1.0,5,30,0.7,0.3,200,197,194,0.9848,0.985,5.0
PERSISTENT,0.0,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.0,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.0,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.0,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.0,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.0,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.0,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.0,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.0,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.0,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.0,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.0,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.0,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.0,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.0,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.0,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.1,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.1,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.1,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.1,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.1,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.1,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.1,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.1,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.1,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.1,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.1,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.1,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.1,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.1,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.1,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.1,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.2,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.2,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.2,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.2,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.2,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.2,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.2,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.2,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.2,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.2,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.2,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.2,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.2,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.2,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.2,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.2,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.3,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.3,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.3,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.3,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.3,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.3,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.3,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.3,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.3,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.3,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.3,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.3,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.3,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.3,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.3,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.3,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.4,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.4,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.4,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.4,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.4,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.4,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.4,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.4,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.4,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.4,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.4,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.4,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.4,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.4,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.4,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.4,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.5,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.5,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.5,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.5,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.5,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.5,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.5,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.5,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.5,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.5,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.5,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.5,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.5,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.5,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.5,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.5,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.6,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.6,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.6,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.6,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.6,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.6,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.6,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.6,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.6,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.6,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.6,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.6,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.6,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.6,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.6,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.6,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.7,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.7,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.7,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.7,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.7,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.7,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.7,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.7,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.7,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.7,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.7,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.7,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.7,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.7,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.7,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.7,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.8,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.8,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.8,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.8,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.8,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.8,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.8,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.8,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.8,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.8,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.8,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.8,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.8,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.8,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.8,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.8,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,0.9,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,0.9,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,0.9,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,0.9,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,0.9,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,0.9,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,0.9,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,0.9,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,0.9,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,0.9,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,0.9,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,0.9,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,0.9,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,0.9,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,0.9,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,0.9,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
PERSISTENT,1.0,3,10,0.4,0.1,200,186,2,0.0108,0.93,1.57
PERSISTENT,1.0,3,10,0.4,0.3,200,196,4,0.0204,0.98,1.48
PERSISTENT,1.0,3,10,0.7,0.1,200,192,38,0.1979,0.96,1.57
PERSISTENT,1.0,3,10,0.7,0.3,200,189,33,0.1746,0.945,1.7
PERSISTENT,1.0,3,30,0.4,0.1,200,177,0,0.0,0.885,2.21
PERSISTENT,1.0,3,30,0.4,0.3,200,164,0,0.0,0.82,2.18
PERSISTENT,1.0,3,30,0.7,0.1,200,153,8,0.0523,0.765,2.54
PERSISTENT,1.0,3,30,0.7,0.3,200,181,19,0.105,0.905,2.08
PERSISTENT,1.0,5,10,0.4,0.1,200,177,1,0.0056,0.885,2.14
PERSISTENT,1.0,5,10,0.4,0.3,200,147,0,0.0,0.735,3.205
PERSISTENT,1.0,5,10,0.7,0.1,200,170,19,0.1118,0.85,2.385
PERSISTENT,1.0,5,10,0.7,0.3,200,134,11,0.0821,0.67,3.345
PERSISTENT,1.0,5,30,0.4,0.1,200,191,0,0.0,0.955,1.905
PERSISTENT,1.0,5,30,0.4,0.3,200,188,0,0.0,0.94,1.505
PERSISTENT,1.0,5,30,0.7,0.1,200,179,3,0.0168,0.895,2.13
PERSISTENT,1.0,5,30,0.7,0.3,200,185,3,0.0162,0.925,1.675
SUPPORT,0.0,3,10,0.4,0.1,200,200,185,0.925,1.0,0.19
SUPPORT,0.0,3,10,0.4,0.3,200,200,115,0.575,1.0,0.33
SUPPORT,0.0,3,10,0.7,0.1,200,200,199,0.995,1.0,0.005
SUPPORT,0.0,3,10,0.7,0.3,200,200,197,0.985,1.0,0.06
SUPPORT,0.0,3,30,0.4,0.1,200,200,199,0.995,1.0,0.0
SUPPORT,0.0,3,30,0.4,0.3,200,200,144,0.72,1.0,0.2
SUPPORT,0.0,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.0,3,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.0,5,10,0.4,0.1,200,200,184,0.92,1.0,0.2
SUPPORT,0.0,5,10,0.4,0.3,200,200,85,0.425,1.0,0.52
SUPPORT,0.0,5,10,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.0,5,10,0.7,0.3,200,200,187,0.935,1.0,0.17
SUPPORT,0.0,5,30,0.4,0.1,200,200,198,0.99,1.0,0.03
SUPPORT,0.0,5,30,0.4,0.3,200,200,119,0.595,1.0,0.185
SUPPORT,0.0,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.0,5,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.1,3,10,0.4,0.1,200,200,185,0.925,1.0,0.19
SUPPORT,0.1,3,10,0.4,0.3,200,200,115,0.575,1.0,0.33
SUPPORT,0.1,3,10,0.7,0.1,200,200,199,0.995,1.0,0.005
SUPPORT,0.1,3,10,0.7,0.3,200,200,197,0.985,1.0,0.06
SUPPORT,0.1,3,30,0.4,0.1,200,200,199,0.995,1.0,0.0
SUPPORT,0.1,3,30,0.4,0.3,200,200,144,0.72,1.0,0.2
SUPPORT,0.1,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.1,3,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.1,5,10,0.4,0.1,200,200,184,0.92,1.0,0.2
SUPPORT,0.1,5,10,0.4,0.3,200,200,85,0.425,1.0,0.52
SUPPORT,0.1,5,10,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.1,5,10,0.7,0.3,200,200,187,0.935,1.0,0.17
SUPPORT,0.1,5,30,0.4,0.1,200,200,198,0.99,1.0,0.03
SUPPORT,0.1,5,30,0.4,0.3,200,200,119,0.595,1.0,0.185
SUPPORT,0.1,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.1,5,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.2,3,10,0.4,0.1,200,200,185,0.925,1.0,0.19
SUPPORT,0.2,3,10,0.4,0.3,200,200,115,0.575,1.0,0.33
SUPPORT,0.2,3,10,0.7,0.1,200,200,199,0.995,1.0,0.005
SUPPORT,0.2,3,10,0.7,0.3,200,200,197,0.985,1.0,0.06
SUPPORT,0.2,3,30,0.4,0.1,200,200,199,0.995,1.0,0.0
SUPPORT,0.2,3,30,0.4,0.3,200,200,144,0.72,1.0,0.2
SUPPORT,0.2,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.2,3,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.2,5,10,0.4,0.1,200,200,184,0.92,1.0,0.2
SUPPORT,0.2,5,10,0.4,0.3,200,200,85,0.425,1.0,0.52
SUPPORT,0.2,5,10,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.2,5,10,0.7,0.3,200,200,187,0.935,1.0,0.17
SUPPORT,0.2,5,30,0.4,0.1,200,200,198,0.99,1.0,0.03
SUPPORT,0.2,5,30,0.4,0.3,200,200,119,0.595,1.0,0.185
SUPPORT,0.2,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.2,5,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.3,3,10,0.4,0.1,200,200,185,0.925,1.0,0.19
SUPPORT,0.3,3,10,0.4,0.3,200,200,115,0.575,1.0,0.33
SUPPORT,0.3,3,10,0.7,0.1,200,200,199,0.995,1.0,0.005
SUPPORT,0.3,3,10,0.7,0.3,200,200,197,0.985,1.0,0.06
SUPPORT,0.3,3,30,0.4,0.1,200,200,199,0.995,1.0,0.0
SUPPORT,0.3,3,30,0.4,0.3,200,200,144,0.72,1.0,0.2
SUPPORT,0.3,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.3,3,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.3,5,10,0.4,0.1,200,200,184,0.92,1.0,0.2
SUPPORT,0.3,5,10,0.4,0.3,200,200,85,0.425,1.0,0.52
SUPPORT,0.3,5,10,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.3,5,10,0.7,0.3,200,200,187,0.935,1.0,0.17
SUPPORT,0.3,5,30,0.4,0.1,200,200,198,0.99,1.0,0.03
SUPPORT,0.3,5,30,0.4,0.3,200,200,119,0.595,1.0,0.185
SUPPORT,0.3,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.3,5,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.4,3,10,0.4,0.1,200,200,185,0.925,1.0,0.19
SUPPORT,0.4,3,10,0.4,0.3,200,200,115,0.575,1.0,0.33
SUPPORT,0.4,3,10,0.7,0.1,200,200,199,0.995,1.0,0.005
SUPPORT,0.4,3,10,0.7,0.3,200,200,197,0.985,1.0,0.06
SUPPORT,0.4,3,30,0.4,0.1,200,200,199,0.995,1.0,0.0
SUPPORT,0.4,3,30,0.4,0.3,200,200,144,0.72,1.0,0.2
SUPPORT,0.4,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.4,3,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.4,5,10,0.4,0.1,200,200,184,0.92,1.0,0.2
SUPPORT,0.4,5,10,0.4,0.3,200,200,85,0.425,1.0,0.52
SUPPORT,0.4,5,10,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.4,5,10,0.7,0.3,200,200,187,0.935,1.0,0.17
SUPPORT,0.4,5,30,0.4,0.1,200,200,198,0.99,1.0,0.03
SUPPORT,0.4,5,30,0.4,0.3,200,200,119,0.595,1.0,0.185
SUPPORT,0.4,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.4,5,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.5,3,10,0.4,0.1,200,200,185,0.925,1.0,0.19
SUPPORT,0.5,3,10,0.4,0.3,200,200,115,0.575,1.0,0.33
SUPPORT,0.5,3,10,0.7,0.1,200,200,199,0.995,1.0,0.005
SUPPORT,0.5,3,10,0.7,0.3,200,200,197,0.985,1.0,0.06
SUPPORT,0.5,3,30,0.4,0.1,200,200,199,0.995,1.0,0.0
SUPPORT,0.5,3,30,0.4,0.3,200,200,144,0.72,1.0,0.2
SUPPORT,0.5,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.5,3,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.5,5,10,0.4,0.1,200,200,184,0.92,1.0,0.2
SUPPORT,0.5,5,10,0.4,0.3,200,200,85,0.425,1.0,0.52
SUPPORT,0.5,5,10,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.5,5,10,0.7,0.3,200,200,187,0.935,1.0,0.17
SUPPORT,0.5,5,30,0.4,0.1,200,200,198,0.99,1.0,0.03
SUPPORT,0.5,5,30,0.4,0.3,200,200,119,0.595,1.0,0.185
SUPPORT,0.5,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.5,5,30,0.7,0.3,200,200,200,1.0,1.0,0.0
SUPPORT,0.6,3,10,0.4,0.1,200,200,188,0.94,1.0,0.475
SUPPORT,0.6,3,10,0.4,0.3,200,198,126,0.6364,0.99,2.185
SUPPORT,0.6,3,10,0.7,0.1,200,200,200,1.0,1.0,0.055
SUPPORT,0.6,3,10,0.7,0.3,200,200,199,0.995,1.0,0.61
SUPPORT,0.6,3,30,0.4,0.1,200,200,200,1.0,1.0,0.12
SUPPORT,0.6,3,30,0.4,0.3,200,194,152,0.7835,0.97,3.23
SUPPORT,0.6,3,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.6,3,30,0.7,0.3,200,200,200,1.0,1.0,0.245
SUPPORT,0.6,5,10,0.4,0.1,200,200,195,0.975,1.0,0.695
SUPPORT,0.6,5,10,0.4,0.3,200,176,89,0.5057,0.88,3.35
SUPPORT,0.6,5,10,0.7,0.1,200,200,200,1.0,1.0,0.03
SUPPORT,0.6,5,10,0.7,0.3,200,199,197,0.9899,0.995,1.21
SUPPORT,0.6,5,30,0.4,0.1,200,200,200,1.0,1.0,0.12
SUPPORT,0.6,5,30,0.4,0.3,200,172,123,0.7151,0.86,4.07
SUPPORT,0.6,5,30,0.7,0.1,200,200,200,1.0,1.0,0.0
SUPPORT,0.6,5,30,0.7,0.3,200,200,200,1.0,1.0,0.325
SUPPORT,0.7,3,10,0.4,0.1,200,199,196,0.9849,0.995,1.11
SUPPORT,0.7,3,10,0.4,0.3,200,183,127,0.694,0.915,4.22
SUPPORT,0.7,3,10,0.7,0.1,200,200,200,1.0,1.0,0.185
SUPPORT,0.7,3,10,0.7,0.3,200,198,198,1.0,0.99,2.575
SUPPORT,0.7,3,30,0.4,0.1,200,200,200,1.0,1.0,0.6
SUPPORT,0.7,3,30,0.4,0.3,200,181,138,0.7624,0.905,4.915
SUPPORT,0.7,3,30,0.7,0.1,200,200,200,1.0,1.0,0.02
SUPPORT,0.7,3,30,0.7,0.3,200,200,200,1.0,1.0,2.56
SUPPORT,0.7,5,10,0.4,0.1,200,199,195,0.9799,0.995,1.625
SUPPORT,0.7,5,10,0.4,0.3,200,148,77,0.5203,0.74,4.905
SUPPORT,0.7,5,10,0.7,0.1,200,200,200,1.0,1.0,0.36
SUPPORT,0.7,5,10,0.7,0.3,200,194,194,1.0,0.97,3.84
SUPPORT,0.7,5,30,0.4,0.1,200,200,200,1.0,1.0,0.865
SUPPORT,0.7,5,30,0.4,0.3,200,165,108,0.6545,0.825,4.96
SUPPORT,0.7,5,30,0.7,0.1,200,200,200,1.0,1.0,0.02
SUPPORT,0.7,5,30,0.7,0.3,200,200,200,1.0,1.0,3.83
SUPPORT,0.8,3,10,0.4,0.1,200,198,193,0.9747,0.99,2.57
SUPPORT,0.8,3,10,0.4,0.3,200,174,113,0.6494,0.87,4.97
SUPPORT,0.8,3,10,0.7,0.1,200,200,200,1.0,1.0,1.05
SUPPORT,0.8,3,10,0.7,0.3,200,196,194,0.9898,0.98,4.605
SUPPORT,0.8,3,30,0.4,0.1,200,200,200,1.0,1.0,2.605
SUPPORT,0.8,3,30,0.4,0.3,200,180,137,0.7611,0.9,5.0
SUPPORT,0.8,3,30,0.7,0.1,200,200,200,1.0,1.0,0.445
SUPPORT,0.8,3,30,0.7,0.3,200,200,200,1.0,1.0,4.9
SUPPORT,0.8,5,10,0.4,0.1,200,191,187,0.9791,0.955,3.765
SUPPORT,0.8,5,10,0.4,0.3,200,146,75,0.5137,0.73,5.0
SUPPORT,0.8,5,10,0.7,0.1,200,199,199,1.0,0.995,1.89
SUPPORT,0.8,5,10,0.7,0.3,200,192,189,0.9844,0.96,4.985
SUPPORT,0.8,5,30,0.4,0.1,200,200,200,1.0,1.0,3.82
SUPPORT,0.8,5,30,0.4,0.3,200,165,107,0.6485,0.825,5.0
SUPPORT,0.8,5,30,0.7,0.1,200,200,200,1.0,1.0,0.88
SUPPORT,0.8,5,30,0.7,0.3,200,200,200,1.0,1.0,5.0
SUPPORT,0.9,3,10,0.4,0.1,200,196,189,0.9643,0.98,3.975
SUPPORT,0.9,3,10,0.4,0.3,200,174,111,0.6379,0.87,5.0
SUPPORT,0.9,3,10,0.7,0.1,200,200,200,1.0,1.0,3.69
