agent,unknown_rate,conflict_rate,query_budget,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
ternary,0.4,0.0,10,0.6014,0.6014,7.265,-0.20482000000000736,-0.028192704748796607,0.7936222752618475,0.10923912942351652,0.0,0.3986,0.0,0.0
quaternary,0.4,0.0,10,0.5954,0.5954,7.3606,-0.22158000000000733,-0.03010352416922633,0.7999001817455229,0.1086732306803145,0.0,0.4046,0.0,0.0
binary,0.4,0.1,1,0.1056,0.0492,1.0,-0.5116800000000061,-0.5116800000000061,0.13595156677724934,0.13595156677724934,0.0564,0.8944,0.0,0.0
ternary,0.4,0.1,1,0.1054,0.0554,1.0,-0.4735199999999969,-0.4735199999999969,0.0764271553841693,0.0764271553841693,0.05,0.8946,0.0,0.0
quaternary,0.4,0.1,1,0.1076,0.0544,1.0,-0.49008000000000057,-0.49008000000000057,0.07460311826282875,0.07460311826282875,0.0532,0.8924,0.0,0.0
binary,0.4,0.1,2,0.2038,0.103,1.8894,-0.7491800000000347,-0.3965174129353417,0.2704858374583949,0.14315964722049057,0.1008,0.7962,0.0,0.0
ternary,0.4,0.1,2,0.2016,0.1028,1.8954,-0.740420000000036,-0.39064049804792444,0.1468283859123225,0.07746564625531419,0.0988,0.7984,0.0,0.0
quaternary,0.4,0.1,2,0.1992,0.1024,1.8924,-0.7310000000000386,-0.3862819699852244,0.14440509749648134,0.07630791455108928,0.0968,0.8008,0.0,0.0
binary,0.4,0.1,3,0.2902,0.146,2.683,-0.9852599999999986,-0.3672232575475209,0.4067942619229849,0.15161918073909242,0.1442,0.7098,0.0,0.0
ternary,0.4,0.1,3,0.301,0.1588,2.6944,-0.9614400000000003,-0.35682897862232793,0.21277491792446518,0.07896931336270234,0.1422,0.699,0.0,0.0
quaternary,0.4,0.1,3,0.2916,0.1528,2.6968,-0.9525599999999991,-0.35321862948679883,0.21310939405557752,0.07902306216833933,0.1388,0.7084,0.0,0.0
binary,0.4,0.1,4,0.3738,0.1934,3.3758,-1.1714200000000348,-0.34700515433379786,0.5430568926787943,0.16086761439623032,0.1804,0.6262,0.0,0.0
ternary,0.4,0.1,4,0.378,0.1986,3.408,-1.1636000000000395,-0.3414319248826407,0.27749109817042683,0.08142344429883418,0.1794,0.622,0.0,0.0
quaternary,0.4,0.1,4,0.3738,0.1988,3.4178,-1.1432200000000325,-0.3344900228217077,0.27762032406789255,0.08122778514479857,0.175,0.6262,0.0,0.0
binary,0.4,0.1,5,0.4484,0.2316,4.0008,-1.3627999999999403,-0.34063187362526004,0.688007759270803,0.17196754630843908,0.2168,0.5516,0.0,0.0
ternary,0.4,0.1,5,0.4482,0.2378,4.0338,-1.3279399999999384,-0.32920323268380647,0.33850056458569927,0.08391605051953474,0.2104,0.5518,0.0,0.0
quaternary,0.4,0.1,5,0.4476,0.2386,4.0476,-1.3216399999999384,-0.32652436011462066,0.3395082195483396,0.0838788960243946,0.209,0.5524,0.0,0.0
binary,0.4,0.1,6,0.5218,0.2716,4.5308,-1.5281200000000732,-0.33727377063654834,0.8372407324123918,0.1847887199638898,0.2502,0.4782,0.0,0.0
ternary,0.4,0.1,6,0.5216,0.282,4.5474,-1.4664200000000729,-0.322474380964963,0.38825889786453527,0.08538041471270072,0.2396,0.4784,0.0,0.0
quaternary,0.4,0.1,6,0.5222,0.2796,4.5738,-1.4863400000000702,-0.3249682976955858,0.39185843881587057,0.08567458979751423,0.2426,0.4778,0.0,0.0
binary,0.4,0.1,8,0.6418,0.3452,5.4374,-1.7531800000000108,-0.3224298377901223,1.2214686810767756,0.22464204970698784,0.2966,0.3582,0.0,0.0
ternary,0.4,0.1,8,0.6392,0.356,5.4396,-1.6761200000000138,-0.30813295095227844,0.4928929363407918,0.09061198182601511,0.2832,0.3608,0.0,0.0
quaternary,0.4,0.1,8,0.637,0.347,5.4762,-1.7232200000000153,-0.3146744092618997,0.4996382186321109,0.09123812472738593,0.29,0.363,0.0,0.0
binary,0.4,0.1,10,0.738,0.4166,6.0866,-1.8514600000000043,-0.3041862451943621,1.5241933678732005,0.2504178634826012,0.3214,0.262,0.0,0.0
ternary,0.4,0.1,10,0.7418,0.425,6.0612,-1.816759999999994,-0.2997360258694638,0.5768504620555345,0.09517099948121402,0.3168,0.2582,0.0,0.0
quaternary,0.4,0.1,10,0.7416,0.415,6.081,-1.8777800000000011,-0.3087946061503044,0.5823224139885775,0.095760962668735,0.3266,0.2584,0.0,0.0
binary,0.4,0.2,1,0.16,0.052,1.0,-0.756000000000045,-0.756000000000045,0.12768259849383884,0.12768259849383884,0.108,0.84,0.0,0.0
ternary,0.4,0.2,1,0.1526,0.0476,1.0,-0.7468800000000413,-0.7468800000000413,0.068827000711917,0.068827000711917,0.105,0.8474,0.0,0.0
quaternary,0.4,0.2,1,0.153,0.0484,1.0,-0.7440000000000441,-0.7440000000000441,0.06876619947453899,0.06876619947453899,0.1046,0.847,0.0,0.0
binary,0.4,0.2,2,0.2978,0.0972,1.8394,-1.2301799999999374,-0.6687941720125788,0.24691273265056074,0.13423547496496724,0.2006,0.7022,0.0,0.0
ternary,0.4,0.2,2,0.2922,0.0904,1.847,-1.244859999999938,-0.673990254466669,0.1285934512145522,0.06962287558990374,0.2018,0.7078,0.0,0.0
quaternary,0.4,0.2,2,0.2816,0.0876,1.8432,-1.2103999999999486,-0.6566840277777499,0.13049116803340036,0.0707959896014542,0.194,0.7184,0.0,0.0
binary,0.4,0.2,3,0.4056,0.1314,2.5396,-1.612440000000018,-0.6349188848637652,0.36109903888465894,0.14218736765028311,0.2742,0.5944,0.0,0.0
ternary,0.4,0.2,3,0.4086,0.1342,2.5492,-1.6110000000000206,-0.6319629687745255,0.18115402399947392,0.07106308802741013,0.2744,0.5914,0.0,0.0
quaternary,0.4,0.2,3,0.386,0.124,2.5694,-1.5657400000000181,-0.6093796217015717,0.1870460821699854,0.07279757226200101,0.262,0.614,0.0,0.0
binary,0.4,0.2,4,0.495,0.159,3.1518,-1.937180000000099,-0.614626562599181,0.47651014155811827,0.15118666843014095,0.336,0.505,0.0,0.0
ternary,0.4,0.2,4,0.5008,0.1658,3.1432,-1.9233600000001068,-0.6119114278442691,0.228286732799531,0.07262876457098848,0.335,0.4992,0.0,0.0
quaternary,0.4,0.2,4,0.487,0.1534,3.1708,-1.9342800000000988,-0.6100290147597133,0.2328754694580104,0.07344375850195863,0.3336,0.513,0.0,0.0
binary,0.4,0.2,5,0.569,0.1848,3.6728,-2.1896800000000467,-0.596188194293195,0.5926845905495381,0.1613713217571167,0.3842,0.431,0.0,0.0
ternary,0.4,0.2,5,0.5878,0.1934,3.6432,-2.2253600000000535,-0.6108256477821842,0.27066737112534767,0.07429385461279854,0.3944,0.4122,0.0,0.0
quaternary,0.4,0.2,5,0.5762,0.1866,3.6842,-2.214580000000049,-0.6011020031485937,0.2805506590576603,0.07614968217188543,0.3896,0.4238,0.0,0.0
binary,0.4,0.2,6,0.6418,0.2072,4.0886,-2.446299999999978,-0.5983221640659341,0.7046713972394896,0.1723502903779997,0.4346,0.3582,0.0,0.0
ternary,0.4,0.2,6,0.654,0.223,4.062,-2.4073999999999827,-0.5926637124569135,0.3092644917604443,0.07613601471207393,0.431,0.346,0.0,0.0
quaternary,0.4,0.2,6,0.6442,0.209,4.1072,-2.4488799999999755,-0.5962407479548051,0.3221175203916524,0.07842752249504588,0.4352,0.3558,0.0,0.0
binary,0.4,0.2,8,0.7602,0.2544,4.6964,-2.792200000000037,-0.5945404991057058,0.9571231509638315,0.20379932522013278,0.5058,0.2398,0.0,0.0
ternary,0.4,0.2,8,0.7618,0.274,4.694,-2.6820400000000384,-0.5713762249680525,0.37399698650679714,0.07967554037213402,0.4878,0.2382,0.0,0.0
quaternary,0.4,0.2,8,0.7558,0.2552,4.726,-2.769240000000037,-0.5859585272958182,0.3877569607116946,0.08204760065842036,0.5006,0.2442,0.0,0.0
binary,0.4,0.2,10,0.8356,0.2918,5.1056,-2.9706400000000723,-0.5818395487308196,1.1483407025891232,0.22491787499786964,0.5438,0.1644,0.0,0.0
ternary,0.4,0.2,10,0.836,0.3022,5.1668,-2.916280000000065,-0.5644267244716391,0.43536349353265985,0.08426172747787022,0.5338,0.164,0.0,0.0
quaternary,0.4,0.2,10,0.827,0.2846,5.209,-2.9829000000000736,-0.5726435016318052,0.44611996696072437,0.08564407121534352,0.5424,0.173,0.0,0.0
