mode,observations,unknown_rate,noise_rate,seed,accuracy,confident_accuracy,confidence,unknown_predictions,unknown_count,wrong_count,right_count
ternary,5,0.0,0.1,91,0.39,0.5503009458297506,0.5815,0.4185,5.884,3.373,0.743
ternary,5,0.0,0.1,92,0.394,0.548471615720524,0.5725,0.4275,5.9095,3.3655,0.725
ternary,5,0.0,0.1,93,0.383,0.5604770017035775,0.587,0.413,5.917,3.342,0.741
ternary,5,0.0,0.1,94,0.395,0.5486348122866894,0.586,0.414,5.894,3.3665,0.7395
ternary,5,0.0,0.1,95,0.3755,0.5328778821520068,0.5855,0.4145,5.933,3.326,0.741
ternary,5,0.0,0.1,96,0.3895,0.5571549534292972,0.5905,0.4095,5.8915,3.3565,0.752
ternary,5,0.0,0.1,97,0.38,0.5544899738448126,0.5735,0.4265,5.906,3.3665,0.7275
ternary,5,0.0,0.1,98,0.387,0.5536626916524702,0.587,0.413,5.91,3.3365,0.7535
ternary,5,0.0,0.1,99,0.3685,0.5311418685121108,0.578,0.422,5.894,3.364,0.742
binary,8,0.0,0.1,0,0.4045,0.4045,1.0,0.0,0.0,8.97,1.03
binary,8,0.0,0.1,1,0.441,0.441,1.0,0.0,0.0,8.952,1.048
binary,8,0.0,0.1,2,0.426,0.426,1.0,0.0,0.0,8.9685,1.0315
binary,8,0.0,0.1,3,0.447,0.447,1.0,0.0,0.0,8.955,1.045
binary,8,0.0,0.1,4,0.4325,0.4325,1.0,0.0,0.0,8.954,1.046
binary,8,0.0,0.1,5,0.43,0.43,1.0,0.0,0.0,8.98,1.02
binary,8,0.0,0.1,6,0.41,0.41,1.0,0.0,0.0,8.972,1.028
binary,8,0.0,0.1,7,0.4305,0.4305,1.0,0.0,0.0,8.96,1.04
binary,8,0.0,0.1,8,0.4435,0.4435,1.0,0.0,0.0,8.974,1.026
binary,8,0.0,0.1,9,0.419,0.419,1.0,0.0,0.0,9.0,1.0
binary,8,0.0,0.1,10,0.436,0.436,1.0,0.0,0.0,8.9625,1.0375
binary,8,0.0,0.1,11,0.4185,0.4185,1.0,0.0,0.0,8.9705,1.0295
binary,8,0.0,0.1,12,0.422,0.422,1.0,0.0,0.0,9.0065,0.9935
binary,8,0.0,0.1,13,0.4315,0.4315,1.0,0.0,0.0,8.98,1.02
binary,8,0.0,0.1,14,0.417,0.417,1.0,0.0,0.0,8.998,1.002
binary,8,0.0,0.1,15,0.4365,0.4365,1.0,0.0,0.0,8.967,1.033
binary,8,0.0,0.1,16,0.43,0.43,1.0,0.0,0.0,8.9765,1.0235
binary,8,0.0,0.1,17,0.4165,0.4165,1.0,0.0,0.0,8.988,1.012
binary,8,0.0,0.1,18,0.43,0.43,1.0,0.0,0.0,8.99,1.01
binary,8,0.0,0.1,19,0.4075,0.4075,1.0,0.0,0.0,8.9985,1.0015
binary,8,0.0,0.1,20,0.4175,0.4175,1.0,0.0,0.0,8.983,1.017
binary,8,0.0,0.1,21,0.439,0.439,1.0,0.0,0.0,8.986,1.014
binary,8,0.0,0.1,22,0.432,0.432,1.0,0.0,0.0,8.9995,1.0005
binary,8,0.0,0.1,23,0.4335,0.4335,1.0,0.0,0.0,9.0005,0.9995
binary,8,0.0,0.1,24,0.409,0.409,1.0,0.0,0.0,8.9805,1.0195
binary,8,0.0,0.1,25,0.447,0.447,1.0,0.0,0.0,8.9745,1.0255
binary,8,0.0,0.1,26,0.4315,0.4315,1.0,0.0,0.0,8.987,1.013
binary,8,0.0,0.1,27,0.432,0.432,1.0,0.0,0.0,8.9585,1.0415
binary,8,0.0,0.1,28,0.4365,0.4365,1.0,0.0,0.0,8.964,1.036
binary,8,0.0,0.1,29,0.43,0.43,1.0,0.0,0.0,8.959,1.041
binary,8,0.0,0.1,30,0.411,0.411,1.0,0.0,0.0,9.016,0.984
binary,8,0.0,0.1,31,0.439,0.439,1.0,0.0,0.0,8.946,1.054
binary,8,0.0,0.1,32,0.4475,0.4475,1.0,0.0,0.0,8.9525,1.0475
binary,8,0.0,0.1,33,0.43,0.43,1.0,0.0,0.0,8.976,1.024
binary,8,0.0,0.1,34,0.422,0.422,1.0,0.0,0.0,8.9765,1.0235
binary,8,0.0,0.1,35,0.4265,0.4265,1.0,0.0,0.0,9.0015,0.9985
binary,8,0.0,0.1,36,0.4395,0.4395,1.0,0.0,0.0,8.969,1.031
binary,8,0.0,0.1,37,0.426,0.426,1.0,0.0,0.0,8.97,1.03
binary,8,0.0,0.1,38,0.4185,0.4185,1.0,0.0,0.0,8.977,1.023
binary,8,0.0,0.1,39,0.422,0.422,1.0,0.0,0.0,8.989,1.011
binary,8,0.0,0.1,40,0.443,0.443,1.0,0.0,0.0,8.9845,1.0155
binary,8,0.0,0.1,41,0.4305,0.4305,1.0,0.0,0.0,8.953,1.047
binary,8,0.0,0.1,42,0.4305,0.4305,1.0,0.0,0.0,8.967,1.033
binary,8,0.0,0.1,43,0.435,0.435,1.0,0.0,0.0,8.982,1.018
binary,8,0.0,0.1,44,0.4295,0.4295,1.0,0.0,0.0,8.977,1.023
binary,8,0.0,0.1,45,0.446,0.446,1.0,0.0,0.0,8.9825,1.0175
binary,8,0.0,0.1,46,0.429,0.429,1.0,0.0,0.0,8.9765,1.0235
binary,8,0.0,0.1,47,0.4405,0.4405,1.0,0.0,0.0,8.974,1.026
binary,8,0.0,0.1,48,0.417,0.417,1.0,0.0,0.0,8.965,1.035
binary,8,0.0,0.1,49,0.418,0.418,1.0,0.0,0.0,9.015,0.985
binary,8,0.0,0.1,50,0.441,0.441,1.0,0.0,0.0,8.968,1.032
binary,8,0.0,0.1,51,0.427,0.427,1.0,0.0,0.0,8.956,1.044
binary,8,0.0,0.1,52,0.433,0.433,1.0,0.0,0.0,8.991,1.009
binary,8,0.0,0.1,53,0.4365,0.4365,1.0,0.0,0.0,8.981,1.019
binary,8,0.0,0.1,54,0.414,0.414,1.0,0.0,0.0,9.0,1.0
binary,8,0.0,0.1,55,0.4405,0.4405,1.0,0.0,0.0,8.974,1.026
binary,8,0.0,0.1,56,0.446,0.446,1.0,0.0,0.0,8.989,1.011
binary,8,0.0,0.1,57,0.4105,0.4105,1.0,0.0,0.0,8.9555,1.0445
binary,8,0.0,0.1,58,0.432,0.432,1.0,0.0,0.0,8.944,1.056
binary,8,0.0,0.1,59,0.439,0.439,1.0,0.0,0.0,8.958,1.042
binary,8,0.0,0.1,60,0.4525,0.4525,1.0,0.0,0.0,8.98,1.02
binary,8,0.0,0.1,61,0.4255,0.4255,1.0,0.0,0.0,8.9635,1.0365
binary,8,0.0,0.1,62,0.428,0.428,1.0,0.0,0.0,8.9925,1.0075
binary,8,0.0,0.1,63,0.4285,0.4285,1.0,0.0,0.0,8.9705,1.0295
binary,8,0.0,0.1,64,0.4415,0.4415,1.0,0.0,0.0,8.9745,1.0255
binary,8,0.0,0.1,65,0.4235,0.4235,1.0,0.0,0.0,8.989,1.011
binary,8,0.0,0.1,66,0.4175,0.4175,1.0,0.0,0.0,9.012,0.988
binary,8,0.0,0.1,67,0.4295,0.4295,1.0,0.0,0.0,8.9885,1.0115
binary,8,0.0,0.1,68,0.4345,0.4345,1.0,0.0,0.0,8.993,1.007
binary,8,0.0,0.1,69,0.3995,0.3995,1.0,0.0,0.0,9.02,0.98
binary,8,0.0,0.1,70,0.4435,0.4435,1.0,0.0,0.0,8.9615,1.0385
binary,8,0.0,0.1,71,0.4355,0.4355,1.0,0.0,0.0,8.9865,1.0135
binary,8,0.0,0.1,72,0.429,0.429,1.0,0.0,0.0,8.9765,1.0235
binary,8,0.0,0.1,73,0.4465,0.4465,1.0,0.0,0.0,8.9975,1.0025
binary,8,0.0,0.1,74,0.43,0.43,1.0,0.0,0.0,8.9505,1.0495
binary,8,0.0,0.1,75,0.4485,0.4485,1.0,0.0,0.0,8.957,1.043
binary,8,0.0,0.1,76,0.428,0.428,1.0,0.0,0.0,9.019,0.981
binary,8,0.0,0.1,77,0.4105,0.4105,1.0,0.0,0.0,8.964,1.036
binary,8,0.0,0.1,78,0.4465,0.4465,1.0,0.0,0.0,8.97,1.03
binary,8,0.0,0.1,79,0.4385,0.4385,1.0,0.0,0.0,8.9765,1.0235
binary,8,0.0,0.1,80,0.414,0.414,1.0,0.0,0.0,8.974,1.026
binary,8,0.0,0.1,81,0.442,0.442,1.0,0.0,0.0,8.967,1.033
binary,8,0.0,0.1,82,0.4265,0.4265,1.0,0.0,0.0,8.9595,1.0405
binary,8,0.0,0.1,83,0.456,0.456,1.0,0.0,0.0,8.954,1.046
binary,8,0.0,0.1,84,0.4345,0.4345,1.0,0.0,0.0,8.97,1.03
binary,8,0.0,0.1,85,0.4315,0.4315,1.0,0.0,0.0,9.006,0.994
binary,8,0.0,0.1,86,0.423,0.423,1.0,0.0,0.0,8.9505,1.0495
binary,8,0.0,0.1,87,0.431,0.431,1.0,0.0,0.0,8.9925,1.0075
binary,8,0.0,0.1,88,0.4335,0.4335,1.0,0.0,0.0,8.961,1.039
binary,8,0.0,0.1,89,0.426,0.426,1.0,0.0,0.0,8.976,1.024
binary,8,0.0,0.1,90,0.4315,0.4315,1.0,0.0,0.0,8.996,1.004
binary,8,0.0,0.1,91,0.4395,0.4395,1.0,0.0,0.0,8.97,1.03
binary,8,0.0,0.1,92,0.4325,0.4325,1.0,0.0,0.0,8.966,1.034
binary,8,0.0,0.1,93,0.4325,0.4325,1.0,0.0,0.0,8.9615,1.0385
binary,8,0.0,0.1,94,0.4335,0.4335,1.0,0.0,0.0,8.9935,1.0065
binary,8,0.0,0.1,95,0.425,0.425,1.0,0.0,0.0,8.9655,1.0345
binary,8,0.0,0.1,96,0.4295,0.4295,1.0,0.0,0.0,8.9675,1.0325
binary,8,0.0,0.1,97,0.441,0.441,1.0,0.0,0.0,8.998,1.002
binary,8,0.0,0.1,98,0.435,0.435,1.0,0.0,0.0,8.9665,1.0335
binary,8,0.0,0.1,99,0.4375,0.4375,1.0,0.0,0.0,8.977,1.023
ternary,8,0.0,0.1,0,0.4355,0.532404181184669,0.7175,0.2825,4.3095,4.6605,1.03
ternary,8,0.0,0.1,1,0.465,0.5620389000670691,0.7455,0.2545,4.2555,4.6965,1.048
ternary,8,0.0,0.1,2,0.4575,0.5460750853242321,0.7325,0.2675,4.311,4.6575,1.0315
ternary,8,0.0,0.1,3,0.4735,0.5755102040816327,0.735,0.265,4.2955,4.6595,1.045
ternary,8,0.0,0.1,4,0.4605,0.5499316005471956,0.731,0.269,4.3055,4.6485,1.046
ternary,8,0.0,0.1,5,0.4535,0.565816678152998,0.7255,0.2745,4.325,4.655,1.02
ternary,8,0.0,0.1,6,0.436,0.532917532917533,0.7215,0.2785,4.3315,4.6405,1.028
ternary,8,0.0,0.1,7,0.452,0.5511171293161814,0.7385,0.2615,4.346,4.614,1.04
ternary,8,0.0,0.1,8,0.471,0.5689655172413793,0.725,0.275,4.277,4.697,1.026
ternary,8,0.0,0.1,9,0.4555,0.5539772727272727,0.704,0.296,4.3195,4.6805,1.0
ternary,8,0.0,0.1,10,0.463,0.5589430894308943,0.738,0.262,4.3145,4.648,1.0375
ternary,8,0.0,0.1,11,0.445,0.5425977653631285,0.716,0.284,4.2685,4.702,1.0295
ternary,8,0.0,0.1,12,0.4495,0.546276965901183,0.7185,0.2815,4.261,4.7455,0.9935
ternary,8,0.0,0.1,13,0.4585,0.5617667356797792,0.7245,0.2755,4.296,4.684,1.02
ternary,8,0.0,0.1,14,0.4505,0.5544554455445545,0.707,0.293,4.3235,4.6745,1.002
ternary,8,0.0,0.1,15,0.456,0.5576131687242798,0.729,0.271,4.2755,4.6915,1.033
ternary,8,0.0,0.1,16,0.462,0.5490734385724091,0.7285,0.2715,4.29,4.6865,1.0235
ternary,8,0.0,0.1,17,0.446,0.5411195577055978,0.7235,0.2765,4.315,4.673,1.012
ternary,8,0.0,0.1,18,0.4595,0.5535714285714286,0.728,0.272,4.302,4.688,1.01
ternary,8,0.0,0.1,19,0.4385,0.528169014084507,0.71,0.29,4.3125,4.686,1.0015
ternary,8,0.0,0.1,20,0.4475,0.5380359612724758,0.723,0.277,4.2935,4.6895,1.017
ternary,8,0.0,0.1,21,0.4655,0.5733333333333334,0.7125,0.2875,4.295,4.691,1.014
ternary,8,0.0,0.1,22,0.46,0.5740350877192982,0.7125,0.2875,4.2835,4.716,1.0005
ternary,8,0.0,0.1,23,0.458,0.5742857142857143,0.7,0.3,4.306,4.6945,0.9995
ternary,8,0.0,0.1,24,0.439,0.5380852550663872,0.7155,0.2845,4.31,4.6705,1.0195
ternary,8,0.0,0.1,25,0.4695,0.5713291579679889,0.7185,0.2815,4.2965,4.678,1.0255
ternary,8,0.0,0.1,26,0.4555,0.5580264072272412,0.7195,0.2805,4.3355,4.6515,1.013
ternary,8,0.0,0.1,27,0.461,0.5551771117166212,0.734,0.266,4.301,4.6575,1.0415
ternary,8,0.0,0.1,28,0.4605,0.557679180887372,0.7325,0.2675,4.3015,4.6625,1.036
ternary,8,0.0,0.1,29,0.4495,0.5610425240054869,0.729,0.271,4.343,4.616,1.041
ternary,8,0.0,0.1,30,0.433,0.5416666666666666,0.696,0.304,4.3135,4.7025,0.984
ternary,8,0.0,0.1,31,0.4685,0.5564625850340136,0.735,0.265,4.3175,4.6285,1.054
ternary,8,0.0,0.1,32,0.474,0.5751544269045985,0.7285,0.2715,4.2515,4.701,1.0475
ternary,8,0.0,0.1,33,0.46,0.5528120713305898,0.729,0.271,4.2825,4.6935,1.024
ternary,8,0.0,0.1,34,0.4525,0.5468424705065926,0.7205,0.2795,4.3005,4.676,1.0235
ternary,8,0.0,0.1,35,0.4555,0.5634588563458857,0.717,0.283,4.271,4.7305,0.9985
ternary,8,0.0,0.1,36,0.464,0.5667574931880109,0.734,0.266,4.306,4.663,1.031
ternary,8,0.0,0.1,37,0.454,0.5625,0.72,0.28,4.33,4.64,1.03
ternary,8,0.0,0.1,38,0.4505,0.5529824561403509,0.7125,0.2875,4.297,4.68,1.023
ternary,8,0.0,0.1,39,0.4485,0.5520393811533052,0.711,0.289,4.313,4.676,1.011
ternary,8,0.0,0.1,40,0.4735,0.5748086290883786,0.7185,0.2815,4.311,4.6735,1.0155
ternary,8,0.0,0.1,41,0.447,0.5450847457627118,0.7375,0.2625,4.3015,4.6515,1.047
ternary,8,0.0,0.1,42,0.461,0.5569272976680384,0.729,0.271,4.3065,4.6605,1.033
ternary,8,0.0,0.1,43,0.468,0.5708245243128964,0.7095,0.2905,4.278,4.704,1.018
ternary,8,0.0,0.1,44,0.46,0.5512995896032832,0.731,0.269,4.312,4.665,1.023
ternary,8,0.0,0.1,45,0.4725,0.5678082191780822,0.73,0.27,4.3235,4.659,1.0175
ternary,8,0.0,0.1,46,0.462,0.5521557719054242,0.719,0.281,4.3005,4.676,1.0235
ternary,8,0.0,0.1,47,0.473,0.566281441196465,0.7355,0.2645,4.2955,4.6785,1.026
ternary,8,0.0,0.1,48,0.441,0.5412969283276451,0.7325,0.2675,4.3175,4.6475,1.035
ternary,8,0.0,0.1,49,0.4465,0.5525375268048606,0.6995,0.3005,4.2995,4.7155,0.985
ternary,8,0.0,0.1,50,0.466,0.5694347522679692,0.7165,0.2835,4.2825,4.6855,1.032
ternary,8,0.0,0.1,51,0.458,0.5495867768595041,0.726,0.274,4.296,4.66,1.044
ternary,8,0.0,0.1,52,0.4635,0.5494809688581315,0.7225,0.2775,4.37,4.621,1.009
ternary,8,0.0,0.1,53,0.4715,0.5557851239669421,0.726,0.274,4.3005,4.6805,1.019
ternary,8,0.0,0.1,54,0.4515,0.5434782608695652,0.713,0.287,4.321,4.679,1.0
ternary,8,0.0,0.1,55,0.4655,0.5665058580289456,0.7255,0.2745,4.299,4.675,1.026
ternary,8,0.0,0.1,56,0.4695,0.5720192970365265,0.7255,0.2745,4.3225,4.6665,1.011
ternary,8,0.0,0.1,57,0.438,0.5370370370370371,0.729,0.271,4.2925,4.663,1.0445
ternary,8,0.0,0.1,58,0.4625,0.5425888665325285,0.7455,0.2545,4.288,4.656,1.056
ternary,8,0.0,0.1,59,0.4545,0.5597527472527473,0.728,0.272,4.2765,4.6815,1.042
ternary,8,0.0,0.1,60,0.486,0.5962473940236275,0.7195,0.2805,4.3175,4.6625,1.02
ternary,8,0.0,0.1,61,0.4525,0.562631210636809,0.7145,0.2855,4.3475,4.616,1.0365
ternary,8,0.0,0.1,62,0.4515,0.5542337298810357,0.7145,0.2855,4.2855,4.707,1.0075
ternary,8,0.0,0.1,63,0.447,0.5544147843942505,0.7305,0.2695,4.338,4.6325,1.0295
ternary,8,0.0,0.1,64,0.465,0.564770390678547,0.7295,0.2705,4.292,4.6825,1.0255
ternary,8,0.0,0.1,65,0.4495,0.5497198879551821,0.714,0.286,4.2845,4.7045,1.011
ternary,8,0.0,0.1,66,0.4445,0.5518465909090909,0.704,0.296,4.3365,4.6755,0.988
ternary,8,0.0,0.1,67,0.4615,0.5622825330549757,0.7185,0.2815,4.2695,4.719,1.0115
ternary,8,0.0,0.1,68,0.4585,0.5653389238294899,0.7155,0.2845,4.2945,4.6985,1.007
ternary,8,0.0,0.1,69,0.4395,0.5291193181818182,0.704,0.296,4.329,4.691,0.98
ternary,8,0.0,0.1,70,0.4615,0.570938999314599,0.7295,0.2705,4.3275,4.634,1.0385
ternary,8,0.0,0.1,71,0.4655,0.5621546961325967,0.724,0.276,4.339,4.6475,1.0135
ternary,8,0.0,0.1,72,0.455,0.5603864734299517,0.7245,0.2755,4.2825,4.694,1.0235
ternary,8,0.0,0.1,73,0.4795,0.5785123966942148,0.726,0.274,4.325,4.6725,1.0025
ternary,8,0.0,0.1,74,0.4565,0.5440484196368527,0.7435,0.2565,4.297,4.6535,1.0495
ternary,8,0.0,0.1,75,0.4755,0.5698778833107191,0.737,0.263,4.33,4.627,1.043
ternary,8,0.0,0.1,76,0.4535,0.5712250712250713,0.702,0.298,4.3215,4.6975,0.981
ternary,8,0.0,0.1,77,0.4355,0.5367036011080333,0.722,0.278,4.3085,4.6555,1.036
ternary,8,0.0,0.1,78,0.478,0.5759450171821305,0.7275,0.2725,4.3205,4.6495,1.03
ternary,8,0.0,0.1,79,0.464,0.5675675675675675,0.7215,0.2785,4.3575,4.619,1.0235
ternary,8,0.0,0.1,80,0.4415,0.5356890459363958,0.7075,0.2925,4.3185,4.6555,1.026
ternary,8,0.0,0.1,81,0.463,0.5582655826558266,0.738,0.262,4.2995,4.6675,1.033
ternary,8,0.0,0.1,82,0.449,0.5451412818745692,0.7255,0.2745,4.3185,4.641,1.0405
ternary,8,0.0,0.1,83,0.4775,0.5772357723577236,0.738,0.262,4.284,4.67,1.046
ternary,8,0.0,0.1,84,0.4615,0.5626283367556468,0.7305,0.2695,4.3045,4.6655,1.03
ternary,8,0.0,0.1,85,0.4575,0.5703180212014134,0.7075,0.2925,4.319,4.687,0.994
ternary,8,0.0,0.1,86,0.452,0.5359565807327001,0.737,0.263,4.2975,4.653,1.0495
ternary,8,0.0,0.1,87,0.457,0.5628036086051353,0.7205,0.2795,4.3005,4.692,1.0075
ternary,8,0.0,0.1,88,0.4575,0.5602202339986235,0.7265,0.2735,4.2845,4.6765,1.039
ternary,8,0.0,0.1,89,0.449,0.5559440559440559,0.715,0.285,4.3205,4.6555,1.024
ternary,8,0.0,0.1,90,0.4625,0.5600282485875706,0.708,0.292,4.341,4.655,1.004
ternary,8,0.0,0.1,91,0.465,0.5655794587092297,0.7205,0.2795,4.2905,4.6795,1.03
ternary,8,0.0,0.1,92,0.4625,0.561898211829436,0.727,0.273,4.3175,4.6485,1.034
ternary,8,0.0,0.1,93,0.458,0.5690376569037657,0.717,0.283,4.3185,4.643,1.0385
ternary,8,0.0,0.1,94,0.459,0.5632508833922262,0.7075,0.2925,4.3175,4.676,1.0065
ternary,8,0.0,0.1,95,0.453,0.551219512195122,0.7175,0.2825,4.325,4.6405,1.0345
ternary,8,0.0,0.1,96,0.4545,0.5554016620498615,0.722,0.278,4.2485,4.719,1.0325
ternary,8,0.0,0.1,97,0.464,0.5704323570432357,0.717,0.283,4.3055,4.6925,1.002
ternary,8,0.0,0.1,98,0.4645,0.570230607966457,0.7155,0.2845,4.299,4.6675,1.0335
ternary,8,0.0,0.1,99,0.4645,0.5679779158040028,0.7245,0.2755,4.285,4.692,1.023
binary,12,0.0,0.1,0,0.48,0.48,1.0,0.0,0.0,8.728,1.272
binary,12,0.0,0.1,1,0.487,0.487,1.0,0.0,0.0,8.6845,1.3155
binary,12,0.0,0.1,2,0.492,0.492,1.0,0.0,0.0,8.675,1.325
binary,12,0.0,0.1,3,0.495,0.495,1.0,0.0,0.0,8.688,1.312
binary,12,0.0,0.1,4,0.4715,0.4715,1.0,0.0,0.0,8.6805,1.3195
binary,12,0.0,0.1,5,0.498,0.498,1.0,0.0,0.0,8.699,1.301
binary,12,0.0,0.1,6,0.4825,0.4825,1.0,0.0,0.0,8.712,1.288
binary,12,0.0,0.1,7,0.4745,0.4745,1.0,0.0,0.0,8.66,1.34
binary,12,0.0,0.1,8,0.495,0.495,1.0,0.0,0.0,8.6935,1.3065
binary,12,0.0,0.1,9,0.492,0.492,1.0,0.0,0.0,8.7355,1.2645
binary,12,0.0,0.1,10,0.507,0.507,1.0,0.0,0.0,8.6755,1.3245
binary,12,0.0,0.1,11,0.475,0.475,1.0,0.0,0.0,8.685,1.315
binary,12,0.0,0.1,12,0.487,0.487,1.0,0.0,0.0,8.722,1.278
binary,12,0.0,0.1,13,0.4985,0.4985,1.0,0.0,0.0,8.665,1.335
binary,12,0.0,0.1,14,0.476,0.476,1.0,0.0,0.0,8.7295,1.2705
binary,12,0.0,0.1,15,0.493,0.493,1.0,0.0,0.0,8.6875,1.3125
binary,12,0.0,0.1,16,0.478,0.478,1.0,0.0,0.0,8.74,1.26
binary,12,0.0,0.1,17,0.4695,0.4695,1.0,0.0,0.0,8.724,1.276
binary,12,0.0,0.1,18,0.4905,0.4905,1.0,0.0,0.0,8.688,1.312
binary,12,0.0,0.1,19,0.4835,0.4835,1.0,0.0,0.0,8.7345,1.2655
binary,12,0.0,0.1,20,0.475,0.475,1.0,0.0,0.0,8.7125,1.2875
binary,12,0.0,0.1,21,0.499,0.499,1.0,0.0,0.0,8.702,1.298
binary,12,0.0,0.1,22,0.503,0.503,1.0,0.0,0.0,8.736,1.264
binary,12,0.0,0.1,23,0.4875,0.4875,1.0,0.0,0.0,8.7065,1.2935
binary,12,0.0,0.1,24,0.475,0.475,1.0,0.0,0.0,8.697,1.303
binary,12,0.0,0.1,25,0.514,0.514,1.0,0.0,0.0,8.7405,1.2595
binary,12,0.0,0.1,26,0.484,0.484,1.0,0.0,0.0,8.729,1.271
binary,12,0.0,0.1,27,0.4905,0.4905,1.0,0.0,0.0,8.6795,1.3205
binary,12,0.0,0.1,28,0.486,0.486,1.0,0.0,0.0,8.672,1.328
binary,12,0.0,0.1,29,0.4945,0.4945,1.0,0.0,0.0,8.7045,1.2955
binary,12,0.0,0.1,30,0.487,0.487,1.0,0.0,0.0,8.7225,1.2775
binary,12,0.0,0.1,31,0.498,0.498,1.0,0.0,0.0,8.6585,1.3415
binary,12,0.0,0.1,32,0.499,0.499,1.0,0.0,0.0,8.6895,1.3105
binary,12,0.0,0.1,33,0.4855,0.4855,1.0,0.0,0.0,8.723,1.277
binary,12,0.0,0.1,34,0.4805,0.4805,1.0,0.0,0.0,8.696,1.304
binary,12,0.0,0.1,35,0.4885,0.4885,1.0,0.0,0.0,8.7185,1.2815
binary,12,0.0,0.1,36,0.498,0.498,1.0,0.0,0.0,8.7055,1.2945
binary,12,0.0,0.1,37,0.482,0.482,1.0,0.0,0.0,8.7005,1.2995
binary,12,0.0,0.1,38,0.478,0.478,1.0,0.0,0.0,8.714,1.286
binary,12,0.0,0.1,39,0.4945,0.4945,1.0,0.0,0.0,8.713,1.287
binary,12,0.0,0.1,40,0.493,0.493,1.0,0.0,0.0,8.727,1.273
binary,12,0.0,0.1,41,0.499,0.499,1.0,0.0,0.0,8.706,1.294
binary,12,0.0,0.1,42,0.497,0.497,1.0,0.0,0.0,8.706,1.294
binary,12,0.0,0.1,43,0.488,0.488,1.0,0.0,0.0,8.6855,1.3145
binary,12,0.0,0.1,44,0.5,0.5,1.0,0.0,0.0,8.7105,1.2895
binary,12,0.0,0.1,45,0.5105,0.5105,1.0,0.0,0.0,8.7105,1.2895
binary,12,0.0,0.1,46,0.486,0.486,1.0,0.0,0.0,8.6975,1.3025
binary,12,0.0,0.1,47,0.487,0.487,1.0,0.0,0.0,8.6865,1.3135
binary,12,0.0,0.1,48,0.4725,0.4725,1.0,0.0,0.0,8.73,1.27
binary,12,0.0,0.1,49,0.488,0.488,1.0,0.0,0.0,8.732,1.268
binary,12,0.0,0.1,50,0.502,0.502,1.0,0.0,0.0,8.681,1.319
binary,12,0.0,0.1,51,0.491,0.491,1.0,0.0,0.0,8.6855,1.3145
binary,12,0.0,0.1,52,0.5035,0.5035,1.0,0.0,0.0,8.7235,1.2765
binary,12,0.0,0.1,53,0.4725,0.4725,1.0,0.0,0.0,8.701,1.299
binary,12,0.0,0.1,54,0.482,0.482,1.0,0.0,0.0,8.6915,1.3085
binary,12,0.0,0.1,55,0.495,0.495,1.0,0.0,0.0,8.6865,1.3135
binary,12,0.0,0.1,56,0.4985,0.4985,1.0,0.0,0.0,8.7025,1.2975
binary,12,0.0,0.1,57,0.4795,0.4795,1.0,0.0,0.0,8.689,1.311
binary,12,0.0,0.1,58,0.505,0.505,1.0,0.0,0.0,8.701,1.299
binary,12,0.0,0.1,59,0.5075,0.5075,1.0,0.0,0.0,8.697,1.303
binary,12,0.0,0.1,60,0.497,0.497,1.0,0.0,0.0,8.727,1.273
binary,12,0.0,0.1,61,0.4825,0.4825,1.0,0.0,0.0,8.7145,1.2855
binary,12,0.0,0.1,62,0.482,0.482,1.0,0.0,0.0,8.711,1.289
binary,12,0.0,0.1,63,0.5035,0.5035,1.0,0.0,0.0,8.716,1.284
binary,12,0.0,0.1,64,0.497,0.497,1.0,0.0,0.0,8.7145,1.2855
binary,12,0.0,0.1,65,0.502,0.502,1.0,0.0,0.0,8.7015,1.2985
binary,12,0.0,0.1,66,0.484,0.484,1.0,0.0,0.0,8.7145,1.2855
binary,12,0.0,0.1,67,0.502,0.502,1.0,0.0,0.0,8.705,1.295
binary,12,0.0,0.1,68,0.496,0.496,1.0,0.0,0.0,8.7235,1.2765
binary,12,0.0,0.1,69,0.4715,0.4715,1.0,0.0,0.0,8.73,1.27
binary,12,0.0,0.1,70,0.4975,0.4975,1.0,0.0,0.0,8.722,1.278
binary,12,0.0,0.1,71,0.483,0.483,1.0,0.0,0.0,8.7325,1.2675
binary,12,0.0,0.1,72,0.488,0.488,1.0,0.0,0.0,8.7045,1.2955
binary,12,0.0,0.1,73,0.5115,0.5115,1.0,0.0,0.0,8.729,1.271
binary,12,0.0,0.1,74,0.4845,0.4845,1.0,0.0,0.0,8.676,1.324
binary,12,0.0,0.1,75,0.509,0.509,1.0,0.0,0.0,8.6845,1.3155
binary,12,0.0,0.1,76,0.505,0.505,1.0,0.0,0.0,8.7525,1.2475
binary,12,0.0,0.1,77,0.475,0.475,1.0,0.0,0.0,8.7155,1.2845
binary,12,0.0,0.1,78,0.4985,0.4985,1.0,0.0,0.0,8.69,1.31
binary,12,0.0,0.1,79,0.4835,0.4835,1.0,0.0,0.0,8.6905,1.3095
binary,12,0.0,0.1,80,0.4905,0.4905,1.0,0.0,0.0,8.702,1.298
binary,12,0.0,0.1,81,0.4995,0.4995,1.0,0.0,0.0,8.684,1.316
binary,12,0.0,0.1,82,0.5095,0.5095,1.0,0.0,0.0,8.718,1.282
binary,12,0.0,0.1,83,0.482,0.482,1.0,0.0,0.0,8.717,1.283
binary,12,0.0,0.1,84,0.5,0.5,1.0,0.0,0.0,8.6915,1.3085
