agent,unknown_rate,conflict_rate,query_budget,solved_rate,accuracy,avg_queries,avg_reward,reward_per_query,information_gain,information_gain_per_query,false_confidence_rate,abstain_rate,contradiction_rate,recovery_rate
ternary,0.4,0.1,3,0.3312,0.1914,2.6446,-0.9058199999999946,-0.3425168267412821,1.2209184140035603,0.46166468048232634,0.1398,0.6688,0.0,0.0
quaternary,0.4,0.1,3,0.3242,0.1898,2.6522,-0.8825799999999956,-0.3327727923987616,1.1995203697253716,0.45227372359753093,0.1344,0.6758,0.0,0.0
binary,0.4,0.1,4,0.4208,0.2476,3.3062,-1.0648600000000137,-0.3220797289940154,0.0,0.0,0.1732,0.5792,0.0,0.0
ternary,0.4,0.1,4,0.4158,0.2432,3.3154,-1.0681800000000201,-0.32218736804006154,1.5285862581173713,0.4610563606555382,0.1726,0.5842,0.0,0.0
quaternary,0.4,0.1,4,0.4196,0.2524,3.3286,-1.032540000000015,-0.31020248753230034,1.5316342086837738,0.4601436666117208,0.1672,0.5804,0.0,0.0
binary,0.4,0.1,5,0.509,0.3092,3.8666,-1.174659999999948,-0.30379661718304146,0.0,0.0,0.1998,0.491,0.0,0.0
ternary,0.4,0.1,5,0.5028,0.2976,3.891,-1.2169399999999508,-0.3127576458493834,1.8224374636474583,0.4683725170001178,0.2052,0.4972,0.0,0.0
quaternary,0.4,0.1,5,0.5012,0.3002,3.909,-1.1954599999999471,-0.3058224609874513,1.8109262813334341,0.46327098524774474,0.201,0.4988,0.0,0.0
binary,0.4,0.1,6,0.5796,0.3542,4.3584,-1.2927200000000547,-0.2966042584434781,0.0,0.0,0.2254,0.4204,0.0,0.0
ternary,0.4,0.1,6,0.5672,0.338,4.404,-1.334960000000061,-0.30312443233425546,2.0410940841822964,0.46346368850642516,0.2292,0.4328,0.0,0.0
quaternary,0.4,0.1,6,0.5626,0.3402,4.4162,-1.3009000000000577,-0.2945745210814858,2.0265014276253175,0.4588789972431768,0.2224,0.4374,0.0,0.0
binary,0.4,0.1,8,0.7174,0.4494,5.1398,-1.4611000000000096,-0.2842717615471438,0.0,0.0,0.268,0.2826,0.0,0.0
ternary,0.4,0.1,8,0.7092,0.4424,5.2116,-1.47092000000001,-0.2822396193107702,2.4571765470863256,0.4714821834151366,0.2668,0.2908,0.0,0.0
quaternary,0.4,0.1,8,0.7,0.4448,5.188,-1.410000000000009,-0.2717810331534327,2.444339697045405,0.4711526015893225,0.2552,0.3,0.0,0.0
binary,0.4,0.1,10,0.8336,0.5274,5.7148,-1.608359999999982,-0.281437670609642,0.0,0.0,0.3062,0.1664,0.0,0.0
ternary,0.4,0.1,10,0.8082,0.527,5.7318,-1.4905399999999793,-0.2600474545517951,2.7233698807167412,0.47513344511614874,0.2812,0.1918,0.0,0.0
quaternary,0.4,0.1,10,0.7962,0.517,5.7638,-1.4961399999999803,-0.2595752801970888,2.707112169833789,0.4696748967406553,0.2792,0.2038,0.0,0.0
binary,0.4,0.2,1,0.1644,0.0604,1.0,-0.7267200000000428,-0.7267200000000428,0.0,0.0,0.104,0.8356,0.0,0.0
ternary,0.4,0.2,1,0.1698,0.0602,1.0,-0.7538400000000436,-0.7538400000000436,0.5931235508737729,0.5931235508737729,0.1096,0.8302,0.0,0.0
quaternary,0.4,0.2,1,0.1638,0.0596,1.0,-0.7286400000000349,-0.7286400000000349,0.5758170731543659,0.5758170731543659,0.1042,0.8362,0.0,0.0
binary,0.4,0.2,2,0.308,0.113,1.8292,-1.1833199999999378,-0.6469057511480089,0.0,0.0,0.195,0.692,0.0,0.0
ternary,0.4,0.2,2,0.3138,0.1176,1.8312,-1.1837599999999464,-0.6464394932284547,1.0847691430372748,0.5923815765821728,0.1962,0.6862,0.0,0.0
quaternary,0.4,0.2,2,0.3108,0.112,1.8294,-1.2027799999999509,-0.6574723953208433,1.0769281307700929,0.5886783266481321,0.1988,0.6892,0.0,0.0
binary,0.4,0.2,3,0.421,0.1572,2.5252,-1.5301200000000186,-0.6059401235545773,0.0,0.0,0.2638,0.579,0.0,0.0
ternary,0.4,0.2,3,0.4332,0.1678,2.518,-1.5243600000000181,-0.6053852263701422,1.484011930573051,0.5893613703626096,0.2654,0.5668,0.0,0.0
quaternary,0.4,0.2,3,0.4246,0.1554,2.5172,-1.55740000000002,-0.6187033211504926,1.4618390029983708,0.580740109247724,0.2692,0.5754,0.0,0.0
binary,0.4,0.2,4,0.5184,0.2004,3.1094,-1.7968600000000912,-0.5778799768444366,0.0,0.0,0.318,0.4816,0.0,0.0
ternary,0.4,0.2,4,0.5346,0.2088,3.079,-1.8211800000000868,-0.5914842481325387,1.8124144239376139,0.5886373575633692,0.3258,0.4654,0.0,0.0
quaternary,0.4,0.2,4,0.5224,0.1936,3.092,-1.8551200000000954,-0.5999741267788148,1.783031662008277,0.5766596578293263,0.3288,0.4776,0.0,0.0
binary,0.4,0.2,5,0.6004,0.2324,3.6238,-2.049900000000029,-0.5656769137369693,0.0,0.0,0.368,0.3996,0.0,0.0
ternary,0.4,0.2,5,0.6208,0.2382,3.547,-2.1053400000000337,-0.5935551170002914,2.0852764215547084,0.5878986246277723,0.3826,0.3792,0.0,0.0
quaternary,0.4,0.2,5,0.603,0.2304,3.5654,-2.0685400000000294,-0.5801705278510207,2.0443727433693852,0.5733922542686334,0.3726,0.397,0.0,0.0
binary,0.4,0.2,6,0.6816,0.2774,4.0122,-2.2085,-0.5504461392752106,0.0,0.0,0.4042,0.3184,0.0,0.0
ternary,0.4,0.2,6,0.6864,0.2692,3.9442,-2.2739399999999943,-0.5765275594543873,2.2931002354338466,0.5813853849789176,0.4172,0.3136,0.0,0.0
quaternary,0.4,0.2,6,0.6734,0.2674,3.9634,-2.2242599999999983,-0.5611999798153097,2.2644738131576347,0.5713462716752371,0.406,0.3266,0.0,0.0
binary,0.4,0.2,8,0.7972,0.3254,4.5562,-2.5297800000000263,-0.5552390149686199,0.0,0.0,0.4718,0.2028,0.0,0.0
ternary,0.4,0.2,8,0.7864,0.32,4.57,-2.5117200000000346,-0.5496105032822833,2.599082616850704,0.5687270496391037,0.4664,0.2136,0.0,0.0
quaternary,0.4,0.2,8,0.7916,0.3236,4.5124,-2.509320000000036,-0.5560943178796286,2.602998137938161,0.5768544760965696,0.468,0.2084,0.0,0.0
binary,0.4,0.2,10,0.8906,0.363,4.899,-2.7867800000000456,-0.5688467034088682,0.0,0.0,0.5276,0.1094,0.0,0.0
ternary,0.4,0.2,10,0.8586,0.358,4.9572,-2.6690000000000498,-0.5384087791495299,2.806280798953474,0.5661019928494864,0.5006,0.1414,0.0,0.0
quaternary,0.4,0.2,10,0.8636,0.3572,4.9376,-2.6958400000000626,-0.545981853532093,2.7983893491556637,0.5667509213293227,0.5064,0.1364,0.0,0.0
