unknown_rate,conflict_rate,budget,agent,correct,queries,information,false_confidence,abstain,reward
0.5,0.0,5,QUATERNARY,0.0,5.0,2.220446049250313e-18,0.0,1.0,-0.4500000000000129
0.5,0.0,6,BINARY,0.0046,5.9956,4.707345624410664e-18,0.0,0.9954,-0.49425999999999987
0.5,0.0,6,TERNARY,0.0036,5.997,0.0,0.0,0.9964,-0.49553
0.5,0.0,6,QUATERNARY,0.0,6.0,4.707345624410664e-18,0.0,1.0,-0.5
0.5,0.0,8,BINARY,0.0078,7.9878,4.8849813083506885e-18,0.0,0.9922,-0.5900299999999467
0.5,0.0,8,TERNARY,0.0072,7.9896,0.0,0.0,0.9928,-0.5908399999999466
0.5,0.0,8,QUATERNARY,0.0,8.0,4.8849813083506885e-18,0.0,1.0,-0.5999999999999456
0.5,0.0,10,BINARY,0.0166,9.9596,9.059419880941278e-18,0.0,0.9834,-0.678059999999948
0.5,0.0,10,TERNARY,0.014,9.968,0.0,0.0,0.986,-0.6815999999999471
0.5,0.0,10,QUATERNARY,0.0,10.0,9.059419880941278e-18,0.0,1.0,-0.6999999999999433
0.5,0.0,12,BINARY,0.0228,11.9326,1.0391687510491466e-17,0.0,0.9772,-0.7692700000000665
0.5,0.0,12,TERNARY,0.0198,11.943,0.0,0.0,0.9802,-0.7733900000000671
0.5,0.0,12,QUATERNARY,0.0,12.0,1.0391687510491466e-17,0.0,1.0,-0.8000000000000723
0.5,0.0,15,BINARY,0.033,14.8628,1.4210854715202004e-17,0.0,0.967,-0.9035399999999174
0.5,0.0,15,TERNARY,0.0298,14.8742,0.0,0.0,0.9702,-0.9079499999999169
0.5,0.0,15,QUATERNARY,0.0,15.0,1.4210854715202004e-17,0.0,1.0,-0.9499999999999104
0.5,0.0,20,BINARY,0.048,19.6854,1.3589129821411915e-17,0.0,0.952,-1.1266699999999008
0.5,0.0,20,TERNARY,0.046,19.7296,0.0,0.0,0.954,-1.1312799999999001
0.5,0.0,20,QUATERNARY,0.0,20.0,1.3589129821411915e-17,0.0,1.0,-1.1999999999998912
0.5,0.1,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.1,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.1,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.1,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.1,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.1,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.1,3,BINARY,0.0002,2.9998,0.0,0.0002,0.9996,-0.35070999999997143
0.5,0.1,3,TERNARY,0.0002,2.9998,0.0,0.0,0.9998,-0.34974999999997175
0.5,0.1,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.5,0.1,4,BINARY,0.0012,3.9968,0.0,0.0014,0.9974,-0.40512000000003656
0.5,0.1,4,TERNARY,0.0008,3.998,0.0,0.0004,0.9988,-0.4008600000000362
0.5,0.1,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.5,0.1,5,BINARY,0.001,4.9928,0.0,0.0014,0.9976,-0.4551600000000104
0.5,0.1,5,TERNARY,0.0004,4.9916,0.0,0.0004,0.9992,-0.45102000000001236
0.5,0.1,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.5,0.1,6,BINARY,0.0036,5.978,0.0,0.0026,0.9938,-0.50706
0.5,0.1,6,TERNARY,0.003,5.9846,0.0,0.0024,0.9946,-0.5071499999999998
0.5,0.1,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.5,0.1,8,BINARY,0.0058,7.9322,0.0,0.0118,0.9824,-0.6462899999999447
0.5,0.1,8,TERNARY,0.0058,7.9336,0.0,0.006,0.9882,-0.6185199999999477
0.5,0.1,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.5,0.1,10,BINARY,0.0122,9.8224,0.0,0.0144,0.9734,-0.7455999999999404
0.5,0.1,10,TERNARY,0.0106,9.8454,0.0,0.011,0.9784,-0.7323499999999423
0.5,0.1,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.5,0.1,12,BINARY,0.0164,11.681,0.0,0.0194,0.9642,-0.857490000000074
0.5,0.1,12,TERNARY,0.0134,11.7512,0.0,0.015,0.9716,-0.8434800000000725
0.5,0.1,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.5,0.1,15,BINARY,0.022,14.382,0.0,0.035,0.943,-1.0606999999999154
0.5,0.1,15,TERNARY,0.0204,14.4338,0.0,0.0246,0.955,-1.015289999999915
0.5,0.1,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.5,0.1,20,BINARY,0.0346,18.455,0.0,0.0426,0.9228,-1.2857099999999106
0.5,0.1,20,TERNARY,0.0316,18.5552,0.0,0.0364,0.932,-1.2645599999999102
0.5,0.1,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
0.5,0.2,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.2,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.2,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.2,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.2,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.2,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.2,3,BINARY,0.0002,2.9998,0.0,0.0004,0.9994,-0.3516699999999715
0.5,0.2,3,TERNARY,0.0002,2.9988,0.0,0.0002,0.9996,-0.35065999999997177
0.5,0.2,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.5,0.2,4,BINARY,0.0006,3.994,0.0,0.0032,0.9962,-0.4143400000000385
0.5,0.2,4,TERNARY,0.0006,3.9956,0.0,0.0018,0.9976,-0.4077000000000368
0.5,0.2,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.5,0.2,5,BINARY,0.0006,4.9856,0.0,0.0034,0.996,-0.4648800000000063
0.5,0.2,5,TERNARY,0.0002,4.986,0.0,0.0014,0.9984,-0.4557800000000103
0.5,0.2,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.5,0.2,6,BINARY,0.0026,5.9712,0.0,0.0058,0.9916,-0.5232799999999999
0.5,0.2,6,TERNARY,0.0022,5.9756,0.0,0.0042,0.9936,-0.5162999999999999
0.5,0.2,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.5,0.2,8,BINARY,0.0042,7.8808,0.0,0.019,0.9768,-0.6801999999999443
0.5,0.2,8,TERNARY,0.0046,7.8974,0.0,0.0126,0.9828,-0.6498299999999478
0.5,0.2,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.5,0.2,10,BINARY,0.0076,9.7434,0.0,0.0282,0.9642,-0.8134099999999337
0.5,0.2,10,TERNARY,0.007,9.7492,0.0,0.023,0.97,-0.7894599999999355
0.5,0.2,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.5,0.2,12,BINARY,0.0094,11.5284,0.0,0.0374,0.9532,-0.944660000000077
0.5,0.2,12,TERNARY,0.0096,11.6014,0.0,0.0276,0.9628,-0.9010300000000723
0.5,0.2,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.5,0.2,15,BINARY,0.0134,14.0112,0.0,0.0554,0.9312,-1.1503999999999144
0.5,0.2,15,TERNARY,0.0108,14.1038,0.0,0.0468,0.9424,-1.1168699999999148
0.5,0.2,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.5,0.2,20,BINARY,0.023,17.6032,0.0,0.0854,0.8916,-1.4624799999999176
0.5,0.2,20,TERNARY,0.0216,17.7298,0.0,0.0726,0.9058,-1.409049999999915
0.5,0.2,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
0.5,0.3,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.3,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.3,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.5,0.3,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.3,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.3,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.5,0.3,3,BINARY,0.0,2.9982,0.0,0.0012,0.9988,-0.3556699999999705
0.5,0.3,3,TERNARY,0.0,2.998,0.0,0.0002,0.9998,-0.3508599999999717
0.5,0.3,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.5,0.3,4,BINARY,0.0004,3.9922,0.0,0.0038,0.9958,-0.4173700000000387
0.5,0.3,4,TERNARY,0.0004,3.9928,0.0,0.0028,0.9968,-0.4126000000000375
0.5,0.3,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.5,0.3,5,BINARY,0.0006,4.9784,0.0,0.004,0.9954,-0.467400000000005
0.5,0.3,5,TERNARY,0.0004,4.9842,0.0,0.0032,0.9964,-0.4640900000000062
0.5,0.3,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.5,0.3,6,BINARY,0.0024,5.9524,0.0,0.009,0.9886,-0.53794
0.5,0.3,6,TERNARY,0.0014,5.9646,0.0,0.0062,0.9924,-0.52631
0.5,0.3,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.5,0.3,8,BINARY,0.003,7.8454,0.0,0.0234,0.9736,-0.7009899999999462
0.5,0.3,8,TERNARY,0.0036,7.8894,0.0,0.018,0.9784,-0.6765499999999472
0.5,0.3,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.5,0.3,10,BINARY,0.0054,9.6558,0.0,0.0382,0.9564,-0.8596699999999319
0.5,0.3,10,TERNARY,0.0052,9.696,0.0,0.0294,0.9654,-0.8196799999999336
0.5,0.3,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.5,0.3,12,BINARY,0.0068,11.4024,0.0,0.0492,0.944,-0.99812000000008
0.5,0.3,12,TERNARY,0.0072,11.5066,0.0,0.0402,0.9526,-0.9596500000000753
0.5,0.3,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.5,0.3,15,BINARY,0.0088,13.731,0.0,0.0718,0.9194,-1.2206299999999195
0.5,0.3,15,TERNARY,0.0062,13.8756,0.0,0.0614,0.9324,-1.1810599999999154
0.5,0.3,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.5,0.3,20,BINARY,0.013,17.0584,0.0,0.1162,0.8708,-1.595079999999923
0.5,0.3,20,TERNARY,0.0142,17.1902,0.0,0.0984,0.8874,-1.514789999999922
0.5,0.3,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
0.75,0.0,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.0,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.0,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.0,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.0,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.0,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.0,3,BINARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.75,0.0,3,TERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.75,0.0,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.75,0.0,4,BINARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.0,4,TERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.0,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.0,5,BINARY,0.0002,4.9998,0.0,0.0,0.9998,-0.44975000000001303
0.75,0.0,5,TERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.75,0.0,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.75,0.0,6,BINARY,0.0002,6.0,0.0,0.0,0.9998,-0.49976000000000004
0.75,0.0,6,TERNARY,0.0004,6.0,0.0,0.0,0.9996,-0.49951999999999996
0.75,0.0,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.75,0.0,8,BINARY,0.0012,7.9996,0.0,0.0,0.9988,-0.5985399999999459
0.75,0.0,8,TERNARY,0.0022,7.9974,0.0,0.0,0.9978,-0.5972299999999459
0.75,0.0,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.75,0.0,10,BINARY,0.0032,9.9932,0.0,0.0,0.9968,-0.6958199999999441
0.75,0.0,10,TERNARY,0.0026,9.9972,0.0,0.0,0.9974,-0.6967399999999441
0.75,0.0,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.75,0.0,12,BINARY,0.0038,11.9856,0.0,0.0,0.9962,-0.7947200000000715
0.75,0.0,12,TERNARY,0.0042,11.9896,0.0,0.0,0.9958,-0.7944400000000713
0.75,0.0,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.75,0.0,15,BINARY,0.0062,14.9808,0.0,0.0,0.9938,-0.9415999999999114
0.75,0.0,15,TERNARY,0.0058,14.9766,0.0,0.0,0.9942,-0.9418699999999117
0.75,0.0,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.75,0.0,20,BINARY,0.0132,19.9368,0.0,0.0,0.9868,-1.1809999999998937
0.75,0.0,20,TERNARY,0.0104,19.9358,0.0,0.0,0.9896,-1.1843099999998932
0.75,0.0,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
0.75,0.1,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.1,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.1,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.1,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.1,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.1,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.1,3,BINARY,0.0,3.0,0.0,0.0002,0.9998,-0.35095999999997135
0.75,0.1,3,TERNARY,0.0,3.0,0.0,0.0002,0.9998,-0.3509599999999717
0.75,0.1,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.75,0.1,4,BINARY,0.0,3.9988,0.0,0.0002,0.9998,-0.40090000000003634
0.75,0.1,4,TERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.1,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.1,5,BINARY,0.0,4.9988,0.0,0.0,1.0,-0.449940000000013
0.75,0.1,5,TERNARY,0.0,4.9986,0.0,0.0,1.0,-0.44993000000001293
0.75,0.1,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.75,0.1,6,BINARY,0.0002,5.9976,0.0,0.0006,0.9992,-0.50252
0.75,0.1,6,TERNARY,0.0004,5.9974,0.0,0.0008,0.9988,-0.5032300000000001
0.75,0.1,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.75,0.1,8,BINARY,0.0006,7.9858,0.0,0.0016,0.9978,-0.6062499999999458
0.75,0.1,8,TERNARY,0.0016,7.9848,0.0,0.0006,0.9978,-0.6001999999999463
0.75,0.1,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.75,0.1,10,BINARY,0.002,9.9652,0.0,0.0032,0.9948,-0.7112199999999408
0.75,0.1,10,TERNARY,0.0022,9.9768,0.0,0.002,0.9958,-0.7057999999999413
0.75,0.1,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.75,0.1,12,BINARY,0.003,11.937,0.0,0.003,0.994,-0.8076500000000718
0.75,0.1,12,TERNARY,0.0032,11.9526,0.0,0.0018,0.995,-0.802430000000071
0.75,0.1,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.75,0.1,15,BINARY,0.0056,14.8572,0.0,0.009,0.9854,-0.9793399999999101
0.75,0.1,15,TERNARY,0.0046,14.8888,0.0,0.0052,0.9902,-0.9638799999999114
0.75,0.1,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.75,0.1,20,BINARY,0.0086,19.6168,0.0,0.0142,0.9772,-1.2386799999998968
0.75,0.1,20,TERNARY,0.008,19.6694,0.0,0.0126,0.9794,-1.2343499999998964
0.75,0.1,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
0.75,0.2,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.2,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.2,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.2,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.2,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.2,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.2,3,BINARY,0.0,2.9996,0.0,0.0002,0.9998,-0.3509399999999714
0.75,0.2,3,TERNARY,0.0,2.9998,0.0,0.0002,0.9998,-0.3509499999999717
0.75,0.2,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.75,0.2,4,BINARY,0.0,3.998,0.0,0.0002,0.9998,-0.400860000000036
0.75,0.2,4,TERNARY,0.0,3.9998,0.0,0.0006,0.9994,-0.4028700000000367
0.75,0.2,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.2,5,BINARY,0.0,4.998,0.0,0.0,1.0,-0.4499000000000129
0.75,0.2,5,TERNARY,0.0,4.997,0.0,0.0,1.0,-0.449850000000013
0.75,0.2,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.75,0.2,6,BINARY,0.0,5.9942,0.0,0.0006,0.9994,-0.5025900000000001
0.75,0.2,6,TERNARY,0.0,5.9926,0.0,0.0016,0.9984,-0.5073100000000001
0.75,0.2,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.75,0.2,8,BINARY,0.0004,7.9748,0.0,0.0026,0.997,-0.6107399999999458
0.75,0.2,8,TERNARY,0.0014,7.9758,0.0,0.0022,0.9964,-0.607669999999946
0.75,0.2,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.75,0.2,10,BINARY,0.0018,9.9498,0.0,0.0054,0.9928,-0.7212499999999405
0.75,0.2,10,TERNARY,0.001,9.9656,0.0,0.0038,0.9952,-0.7153199999999394
0.75,0.2,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.75,0.2,12,BINARY,0.0014,11.8966,0.0,0.0072,0.9914,-0.8277100000000741
0.75,0.2,12,TERNARY,0.0014,11.9236,0.0,0.003,0.9956,-0.8089000000000701
0.75,0.2,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.75,0.2,15,BINARY,0.0038,14.7432,0.0,0.0156,0.9806,-1.0074799999999091
0.75,0.2,15,TERNARY,0.0028,14.8358,0.0,0.0106,0.9866,-0.9893099999999113
0.75,0.2,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.75,0.2,20,BINARY,0.0058,19.39,0.0,0.0278,0.9664,-1.2959799999998995
0.75,0.2,20,TERNARY,0.0052,19.4826,0.0,0.0196,0.9752,-1.261969999999897
0.75,0.2,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
0.75,0.3,1,BINARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.3,1,TERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.3,1,QUATERNARY,0.0,1.0,0.0,0.0,1.0,-0.25
0.75,0.3,2,BINARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.3,2,TERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.3,2,QUATERNARY,0.0,2.0,0.0,0.0,1.0,-0.2999999999999728
0.75,0.3,3,BINARY,0.0,2.9994,0.0,0.0002,0.9998,-0.3509299999999714
0.75,0.3,3,TERNARY,0.0,2.9994,0.0,0.0002,0.9998,-0.3509299999999717
0.75,0.3,3,QUATERNARY,0.0,3.0,0.0,0.0,1.0,-0.34999999999997167
0.75,0.3,4,BINARY,0.0,3.9972,0.0,0.0002,0.9998,-0.4008200000000359
0.75,0.3,4,TERNARY,0.0,3.9996,0.0,0.0008,0.9992,-0.40382000000003665
0.75,0.3,4,QUATERNARY,0.0,4.0,0.0,0.0,1.0,-0.40000000000003616
0.75,0.3,5,BINARY,0.0,4.9948,0.0,0.0,1.0,-0.44974000000001296
0.75,0.3,5,TERNARY,0.0,4.9964,0.0,0.0004,0.9996,-0.4517400000000121
0.75,0.3,5,QUATERNARY,0.0,5.0,0.0,0.0,1.0,-0.4500000000000129
0.75,0.3,6,BINARY,0.0002,5.9908,0.0,0.0008,0.999,-0.5031399999999999
0.75,0.3,6,TERNARY,0.0,5.9918,0.0,0.0014,0.9986,-0.5063100000000001
0.75,0.3,6,QUATERNARY,0.0,6.0,0.0,0.0,1.0,-0.5
0.75,0.3,8,BINARY,0.0004,7.9694,0.0,0.0042,0.9954,-0.6181499999999456
0.75,0.3,8,TERNARY,0.0012,7.9734,0.0,0.0034,0.9954,-0.613549999999946
0.75,0.3,8,QUATERNARY,0.0,8.0,0.0,0.0,1.0,-0.5999999999999456
0.75,0.3,10,BINARY,0.0012,9.9216,0.0,0.008,0.9908,-0.7330399999999392
0.75,0.3,10,TERNARY,0.001,9.9526,0.0,0.0046,0.9944,-0.7185099999999399
0.75,0.3,10,QUATERNARY,0.0,10.0,0.0,0.0,1.0,-0.6999999999999433
0.75,0.3,12,BINARY,0.0014,11.8652,0.0,0.0086,0.99,-0.8328600000000741
0.75,0.3,12,TERNARY,0.0012,11.898,0.0,0.0048,0.994,-0.8165000000000708
0.75,0.3,12,QUATERNARY,0.0,12.0,0.0,0.0,1.0,-0.8000000000000723
0.75,0.3,15,BINARY,0.0034,14.6782,0.0,0.0216,0.975,-1.0335099999999091
0.75,0.3,15,TERNARY,0.002,14.7858,0.0,0.014,0.984,-1.004089999999911
0.75,0.3,15,QUATERNARY,0.0,15.0,0.0,0.0,1.0,-0.9499999999999104
0.75,0.3,20,BINARY,0.0044,19.2124,0.0,0.0356,0.96,-1.3262199999999025
0.75,0.3,20,TERNARY,0.0032,19.3496,0.0,0.0266,0.9702,-1.291319999999898
0.75,0.3,20,QUATERNARY,0.0,20.0,0.0,0.0,1.0,-1.1999999999998912
